"ID","smr_type","smr","spar","EPOC_full","end_EPOC_min","SMR_intergral_full","SMR_threshold","EPOC_1hr","MO2_1hr","EPOC_2hr","MO2_2hr","EPOC_3hr","MO2_3hr","EPOC_4hr","MO2_4hr","EPOC_5hr","MO2_5hr","end_EPOC.mmr","EPOC_mmr","MO2_mmr","MMR","MMR_percent","scaling_exponent_mmr","scaling_exponent_smr","common_mass"
"FISH1","smr_mean10minVal","0.46","0.1","940.66","1010","464.6","1","116.479","1.693","185.287","1.636","256.846","1.735","350.29","1.491","418.027","1.469","48","26.884","1.981","3.97617830190863","49.82170943011","1","1","1"
"FISH1","SMR_low10quant","0.45","0.1","950.76","1010","454.5","1","117.079","1.693","186.487","1.636","258.646","1.735","352.69","1.491","421.027","1.469","48","26.884","1.981","3.97617830190863","49.82170943011","1","1","1"
"FISH1","SMR_low15quant","0.5","0.1","900.26","1010","505","1","114.079","1.693","180.487","1.636","249.646","1.735","340.69","1.491","406.027","1.469","48","26.884","1.981","3.97617830190863","49.82170943011","1","1","1"
"FISH1","SMR_low20quant","0.52","0.1","880.06","1010","525.2","1","112.879","1.693","178.087","1.636","246.046","1.735","335.89","1.491","400.027","1.469","48","26.884","1.981","3.97617830190863","49.82170943011","1","1","1"
"FISH1","smr_mlnd","0.51","0.1","890.16","1010","515.1","1","113.479","1.693","179.287","1.636","247.846","1.735","338.29","1.491","403.027","1.469","48","26.884","1.981","3.97617830190863","49.82170943011","1","1","1"
"FISH1","smr_mean10minVal","0.46","0.3","944.508","1059","487.14","1","117.922","1.723","187.239","1.656","260.825","1.852","352.005","1.667","419.55","1.496","43","28.81","1.986","3.97617830190863","49.9474583181214","1","1","1"
"FISH1","SMR_low10quant","0.45","0.3","955.098","1059","476.55","1","118.522","1.723","188.439","1.656","262.625","1.852","354.405","1.667","422.55","1.496","43","28.81","1.986","3.97617830190863","49.9474583181214","1","1","1"
"FISH1","SMR_low15quant","0.5","0.3","902.148","1059","529.5","1","115.522","1.723","182.439","1.656","253.625","1.852","342.405","1.667","407.55","1.496","43","28.81","1.986","3.97617830190863","49.9474583181214","1","1","1"
"FISH1","SMR_low20quant","0.52","0.3","880.968","1059","550.68","1","114.322","1.723","180.039","1.656","250.025","1.852","337.605","1.667","401.55","1.496","43","28.81","1.986","3.97617830190863","49.9474583181214","1","1","1"
"FISH1","smr_mlnd","0.51","0.3","891.558","1059","540.09","1","114.922","1.723","181.239","1.656","251.825","1.852","340.005","1.667","404.55","1.496","43","28.81","1.986","3.97617830190863","49.9474583181214","1","1","1"
"FISH2","smr_mean10minVal","-0.07","0.1","657.598","806","-56.42","1","100.362","0.868","158.335","0.93","216.895","0.908","268.452","0.747","330.152","0.919","15","13.523","1.99","4.02902710901336","49.3915763323647","1","1","1"
"FISH2","SMR_low10quant","-0.07","0.1","657.598","806","-56.42","1","100.362","0.868","158.335","0.93","216.895","0.908","268.452","0.747","330.152","0.919","15","13.523","1.99","4.02902710901336","49.3915763323647","1","1","1"
"FISH2","SMR_low15quant","-0.05","0.1","641.478","806","-40.3","1","99.162","0.868","155.935","0.93","213.295","0.908","263.652","0.747","324.152","0.919","15","13.523","1.99","4.02902710901336","49.3915763323647","1","1","1"
"FISH2","SMR_low20quant","-0.03","0.1","625.358","806","-24.18","1","97.962","0.868","153.535","0.93","209.695","0.908","258.852","0.747","318.152","0.919","15","13.523","1.99","4.02902710901336","49.3915763323647","1","1","1"
"FISH2","smr_mlnd","0","0.1","601.178","806","0","1","96.162","0.868","149.935","0.93","204.295","0.908","251.652","0.747","309.152","0.919","15","13.523","1.99","4.02902710901336","49.3915763323647","1","1","1"
"FISH2","smr_mean10minVal","-0.07","0.3","660.531","815","-57.05","1","104.21","0.816","161.014","0.923","219.493","0.876","271.646","0.809","332.869","0.934","19","14.497","1.967","4.02902710901336","48.820718917468","1","1","1"
"FISH2","SMR_low10quant","-0.07","0.3","660.531","815","-57.05","1","104.21","0.816","161.014","0.923","219.493","0.876","271.646","0.809","332.869","0.934","19","14.497","1.967","4.02902710901336","48.820718917468","1","1","1"
"FISH2","SMR_low15quant","-0.05","0.3","644.231","815","-40.75","1","103.01","0.816","158.614","0.923","215.893","0.876","266.846","0.809","326.869","0.934","19","14.497","1.967","4.02902710901336","48.820718917468","1","1","1"
"FISH2","SMR_low20quant","-0.03","0.3","627.931","815","-24.45","1","101.81","0.816","156.214","0.923","212.293","0.876","262.046","0.809","320.869","0.934","19","14.497","1.967","4.02902710901336","48.820718917468","1","1","1"
"FISH2","smr_mlnd","0","0.3","603.481","815","0","1","100.01","0.816","152.614","0.923","206.893","0.876","254.846","0.809","311.869","0.934","19","14.497","1.967","4.02902710901336","48.820718917468","1","1","1"
"FISH3","smr_mean10minVal","0.49","0.1","596.385","703","344.47","1","100.306","1.457","150.113","1.519","215.765","1.39","271.421","1.393","312.71","1.568","17","17.331","2.367","4.93438941682335","47.9694608603433","1","1","1"
"FISH3","SMR_low10quant","0.48","0.1","603.415","703","337.44","1","100.906","1.457","151.313","1.519","217.565","1.39","273.821","1.393","315.71","1.568","17","17.331","2.367","4.93438941682335","47.9694608603433","1","1","1"
"FISH3","SMR_low15quant","0.54","0.1","561.235","703","379.62","1","97.306","1.457","144.113","1.519","206.765","1.39","259.421","1.393","297.71","1.568","17","17.331","2.367","4.93438941682335","47.9694608603433","1","1","1"
"FISH3","SMR_low20quant","0.58","0.1","533.115","703","407.74","1","94.906","1.457","139.313","1.519","199.565","1.39","249.821","1.393","285.71","1.568","17","17.331","2.367","4.93438941682335","47.9694608603433","1","1","1"
"FISH3","smr_mlnd","1.01","0.1","230.825","703","710.03","1","69.106","1.457","87.713","1.519","122.165","1.39","146.621","1.393","156.71","1.568","17","17.331","2.367","4.93438941682335","47.9694608603433","1","1","1"
"FISH3","smr_mean10minVal","0.49","0.3","629.197","945","463.05","1","107.051","1.295","156.853","1.51","221.746","1.46","277.461","1.336","322.196","1.559","21","20.917","2.443","4.93438941682335","49.5096716864465","1","1","1"
"FISH3","SMR_low10quant","0.48","0.3","638.647","945","453.6","1","107.651","1.295","158.053","1.51","223.546","1.46","279.861","1.336","325.196","1.559","21","20.917","2.443","4.93438941682335","49.5096716864465","1","1","1"
"FISH3","SMR_low15quant","0.54","0.3","581.947","945","510.3","1","104.051","1.295","150.853","1.51","212.746","1.46","265.461","1.336","307.196","1.559","21","20.917","2.443","4.93438941682335","49.5096716864465","1","1","1"
"FISH3","SMR_low20quant","0.58","0.3","544.147","945","548.1","1","101.651","1.295","146.053","1.51","205.546","1.46","255.861","1.336","295.196","1.559","21","20.917","2.443","4.93438941682335","49.5096716864465","1","1","1"
"FISH3","smr_mlnd","1.01","0.3","137.797","945","954.45","1","75.851","1.295","94.453","1.51","128.146","1.46","152.661","1.336","166.196","1.559","21","20.917","2.443","4.93438941682335","49.5096716864465","1","1","1"
"FISH4","smr_mean10minVal","0.21","0.1","466.88","600","126","1","88.018","0.83","130.688","0.93","174.838","0.949","229.611","1.165","275.851","0.897","17","13.794","1.943","3.95524337688053","49.1246635126769","1","1","1"
"FISH4","SMR_low10quant","0.2","0.1","472.88","600","120","1","88.618","0.83","131.888","0.93","176.638","0.949","232.011","1.165","278.851","0.897","17","13.794","1.943","3.95524337688053","49.1246635126769","1","1","1"
"FISH4","SMR_low15quant","0.22","0.1","460.88","600","132","1","87.418","0.83","129.488","0.93","173.038","0.949","227.211","1.165","272.851","0.897","17","13.794","1.943","3.95524337688053","49.1246635126769","1","1","1"
"FISH4","SMR_low20quant","0.24","0.1","448.88","600","144","1","86.218","0.83","127.088","0.93","169.438","0.949","222.411","1.165","266.851","0.897","17","13.794","1.943","3.95524337688053","49.1246635126769","1","1","1"
"FISH4","smr_mlnd","0.27","0.1","430.88","600","162","1","84.418","0.83","123.488","0.93","164.038","0.949","215.211","1.165","257.851","0.897","17","13.794","1.943","3.95524337688053","49.1246635126769","1","1","1"
"FISH4","smr_mean10minVal","0.21","0.3","469.8","600","126","1","91.698","0.86","133.668","0.948","177.699","0.965","232.063","1.162","279.128","0.906","21","15.627","1.931","3.95524337688053","48.82126878177","1","1","1"
"FISH4","SMR_low10quant","0.2","0.3","475.8","600","120","1","92.298","0.86","134.868","0.948","179.499","0.965","234.463","1.162","282.128","0.906","21","15.627","1.931","3.95524337688053","48.82126878177","1","1","1"
"FISH4","SMR_low15quant","0.22","0.3","463.8","600","132","1","91.098","0.86","132.468","0.948","175.899","0.965","229.663","1.162","276.128","0.906","21","15.627","1.931","3.95524337688053","48.82126878177","1","1","1"
"FISH4","SMR_low20quant","0.24","0.3","451.8","600","144","1","89.898","0.86","130.068","0.948","172.299","0.965","224.863","1.162","270.128","0.906","21","15.627","1.931","3.95524337688053","48.82126878177","1","1","1"
"FISH4","smr_mlnd","0.27","0.3","433.8","600","162","1","88.098","0.86","126.468","0.948","166.899","0.965","217.663","1.162","261.128","0.906","21","15.627","1.931","3.95524337688053","48.82126878177","1","1","1"
