"ID","smr_type","smr","spar","EPOC_full","end_EPOC_min","SMR_intergral_full","SMR_threshold","EPOC_1hr","MO2_1hr","EPOC_2hr","MO2_2hr","EPOC_3hr","MO2_3hr","EPOC_4hr","MO2_4hr","EPOC_5hr","MO2_5hr","end_EPOC.mmr","EPOC_mmr","MO2_mmr","MMR","MMR_percent","scaling_exponent_mmr","scaling_exponent_smr","common_mass"
"PAAR33","smr_mean10minVal","3.9","0.1","990.122","759","2960.1","1","99.296","5.101","202.213","6.039","351.954","6.619","475.903","4.992","502.779","4.089","761","1032.906","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low10quant","3.9","0.1","990.122","759","2960.1","1","99.296","5.101","202.213","6.039","351.954","6.619","475.903","4.992","502.779","4.089","761","1032.906","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low15quant","3.95","0.1","952.172","759","2998.05","1","96.296","5.101","196.213","6.039","342.954","6.619","463.903","4.992","487.779","4.089","761","1032.906","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low20quant","4.01","0.1","906.632","759","3043.59","1","92.696","5.101","189.013","6.039","332.154","6.619","449.503","4.992","469.779","4.089","761","1032.906","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","smr_mlnd","0","0.1","3950.222","759","0","1","333.296","5.101","670.213","6.039","1053.954","6.619","1411.903","4.992","1672.779","4.089","761","1032.906","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","smr_mean10minVal","3.9","0.2","991.202","761","2967.9","1","100.452","5.117","203.51","6.049","353.46","6.619","477.264","5.016","505.034","4.178","767","1034.162","3.84","7.6873825751073","49.9519825178781","1","1","1"
"PAAR33","SMR_low10quant","3.9","0.2","991.202","761","2967.9","1","100.452","5.117","203.51","6.049","353.46","6.619","477.264","5.016","505.034","4.178","767","1034.162","3.84","7.6873825751073","49.9519825178781","1","1","1"
"PAAR33","SMR_low15quant","3.95","0.2","953.152","761","3005.95","1","97.452","5.117","197.51","6.049","344.46","6.619","465.264","5.016","490.034","4.178","767","1034.162","3.84","7.6873825751073","49.9519825178781","1","1","1"
"PAAR33","SMR_low20quant","4.01","0.2","907.492","761","3051.61","1","93.852","5.117","190.31","6.049","333.66","6.619","450.864","5.016","472.034","4.178","767","1034.162","3.84","7.6873825751073","49.9519825178781","1","1","1"
"PAAR33","smr_mlnd","0","0.2","3959.102","761","0","1","334.452","5.117","671.51","6.049","1055.46","6.619","1413.264","5.016","1675.034","4.178","767","1034.162","3.84","7.6873825751073","49.9519825178781","1","1","1"
