
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:30:17	0.00		103.83	101.63	98.315	102.75	33.215	33.215	33.215	33.215	1014.27	65.243	33.215	---	---	20.994	21.436	21.715	21.216	139.865	122.994	104.628	102.147	7.107	7.408	7.219	7.228	
12/3/2022	11:30:18	1.18		103.87	101.66	98.240	102.73	33.221	33.221	33.221	33.221	1014.28	65.243	33.221	---	---	20.990	21.431	21.723	21.219	139.893	123.016	104.618	102.167	7.129	7.405	7.191	7.231	
12/3/2022	11:30:19	2.25		103.85	101.76	98.092	102.78	33.221	33.221	33.221	33.221	1014.26	65.243	33.221	---	---	20.991	21.420	21.740	21.213	139.923	123.002	104.613	102.186	7.178	7.380	7.205	7.263	
12/3/2022	11:30:20	3.23		103.82	101.72	97.989	102.82	33.226	33.226	33.226	33.226	1014.25	65.243	33.226	---	---	20.994	21.424	21.751	21.209	139.933	122.991	104.618	102.195	7.160	7.378	7.204	7.241	
12/3/2022	11:30:21	4.23		103.80	101.69	98.078	102.80	33.231	33.231	33.231	33.231	1014.22	65.243	33.231	---	---	20.996	21.428	21.741	21.210	139.901	122.973	104.614	102.187	7.162	7.362	7.247	7.224	
12/3/2022	11:30:22	5.48		103.87	101.71	98.133	102.76	33.236	33.236	33.236	33.236	1014.21	65.233	33.236	---	---	20.987	21.425	21.734	21.214	139.864	122.976	104.594	102.147	7.132	7.359	7.236	7.225	
12/3/2022	11:30:23	6.55		103.97	101.75	98.244	102.86	33.235	33.235	33.235	33.235	1014.23	65.222	33.235	---	---	20.976	21.420	21.721	21.203	139.830	122.954	104.549	102.114	7.140	7.339	7.214	7.258	
12/3/2022	11:30:24	7.61		104.06	101.94	98.232	102.84	33.234	33.234	33.234	33.234	1014.22	65.222	33.234	---	---	20.967	21.400	21.723	21.205	139.769	122.934	104.515	102.079	7.141	7.382	7.200	7.275	
12/3/2022	11:30:25	8.58		104.16	101.90	98.314	102.93	33.242	33.242	33.242	33.242	1014.25	65.233	33.242	---	---	20.956	21.404	21.713	21.196	139.706	122.876	104.477	102.050	7.161	7.395	7.223	7.261	
12/3/2022	11:30:26	9.66		104.22	101.92	98.398	103.03	33.253	33.253	33.253	33.253	1014.21	65.243	33.253	---	---	20.949	21.401	21.702	21.183	139.626	122.814	104.422	101.986	7.144	7.407	7.207	7.277	
12/3/2022	11:30:27	10.73		104.26	101.93	98.488	103.11	33.257	33.257	33.257	33.257	1014.21	65.243	33.257	---	---	20.944	21.400	21.692	21.175	139.548	122.739	104.378	101.918	7.138	7.399	7.173	7.263	
12/3/2022	11:30:28	11.80		104.31	102.01	98.635	103.18	33.257	33.257	33.257	33.257	1014.18	65.253	33.257	---	---	20.940	21.391	21.675	21.167	139.468	122.656	104.324	101.853	7.109	7.384	7.188	7.220	
12/3/2022	11:30:30	12.86		104.34	102.22	98.727	103.29	33.253	33.253	33.253	33.253	1014.17	65.263	33.253	---	---	20.937	21.369	21.665	21.156	139.386	122.573	104.270	101.820	7.094	7.358	7.193	7.174	
12/3/2022	11:30:31	13.83		104.39	102.36	98.798	103.37	33.250	33.250	33.250	33.250	1014.18	65.273	33.250	---	---	20.931	21.353	21.657	21.147	139.334	122.483	104.202	101.807	7.064	7.318	7.228	7.171	
12/3/2022	11:30:32	14.83		104.41	102.55	98.859	103.45	33.248	33.248	33.248	33.248	1014.19	65.273	33.248	---	---	20.929	21.333	21.650	21.138	139.271	122.420	104.134	101.797	7.095	7.308	7.197	7.193	
12/3/2022	11:30:33	15.84		104.50	102.59	98.927	103.49	33.251	33.251	33.251	33.251	1014.23	65.273	33.251	---	---	20.919	21.328	21.642	21.134	139.229	122.354	104.090	101.748	7.101	7.341	7.191	7.228	
12/3/2022	11:30:34	16.84		104.57	102.67	99.142	103.63	33.256	33.256	33.256	33.256	1014.22	65.273	33.256	---	---	20.911	21.319	21.617	21.118	139.180	122.284	104.006	101.550	7.116	7.352	7.196	7.222	
12/3/2022	11:30:35	17.85		104.65	102.76	99.208	103.75	33.259	33.259	33.259	33.259	1014.24	65.273	33.259	---	---	20.903	21.309	21.609	21.106	139.175	122.205	103.907	101.352	7.060	7.377	7.214	7.224	
12/3/2022	11:30:36	18.84		104.71	102.95	99.449	103.77	33.255	33.255	33.255	33.255	1014.24	65.273	33.255	---	---	20.896	21.289	21.582	21.103	139.169	122.122	103.791	101.178	7.073	7.368	7.222	7.193	
12/3/2022	11:30:37	19.84		104.79	103.09	99.473	103.82	33.249	33.249	33.249	33.249	1014.27	65.273	33.249	---	---	20.889	21.274	21.580	21.098	139.149	122.033	103.699	101.182	7.088	7.385	7.234	7.237	
