"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.04","1.01",60,"0.4","0.01832","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.04","1.03",60,"0.42","0.01852","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.05","1.05",60,"0.44","0.01961","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:52"
"MMR_slide","0.07","1.07",60,"0.45","0.01993","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:53"
"MMR_slide","0.09","1.07",60,"0.44","0.02","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:54"
"MMR_slide","0.11","1.09",60,"0.44","0.02002","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:55"
"MMR_slide","0.13","1.1",60,"0.43","0.01991","8.09","12.04","12.07","12.05","Ch4","2019-07-04 09:45:56"
"MMR_slide","0.15","1.12",60,"0.41","0.01923","8.09","12.04","12.07","12.05","Ch4","2019-07-04 09:45:57"
"MMR_slide","0.16","1.14",60,"0.36","0.01751","8.09","12.04","12.07","12.05","Ch4","2019-07-04 09:45:58"
"MMR_slide","0.18","1.16",60,"0.32","0.01616","8.09","12.04","12.07","12.05","Ch4","2019-07-04 09:45:59"
"MMR_slide","0.2","1.18",60,"0.31","0.01556","8.09","12.04","12.07","12.05","Ch4","2019-07-04 09:46:01"
"MMR_slide","0.22","1.19",60,"0.31","0.01566","8.09","12.04","12.06","12.05","Ch4","2019-07-04 09:46:02"
"MMR_slide","0.24","1.21",60,"0.3","0.01492","8.09","12.04","12.06","12.05","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.24","1.23",60,"0.31","0.01476","8.09","12.04","12.06","12.05","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.25","1.25",60,"0.28","0.01368","8.09","12.04","12.06","12.05","Ch4","2019-07-04 09:46:04"
"MMR_slide","0.27","1.27",60,"0.22","0.01143","8.09","12.04","12.06","12.05","Ch4","2019-07-04 09:46:05"
"MMR_slide","0.29","1.28",60,"0.16","0.00929","8.1","12.04","12.06","12.05","Ch4","2019-07-04 09:46:06"
"MMR_slide","0.31","1.3",60,"0.15","0.00869","8.1","12.04","12.06","12.05","Ch4","2019-07-04 09:46:07"
"MMR_slide","0.33","1.3",60,"0.12","0.00782","8.1","12.04","12.06","12.05","Ch4","2019-07-04 09:46:08"
"MMR_slide","0.35","1.32",60,"0.13","0.00829","8.1","12.04","12.06","12.05","Ch4","2019-07-04 09:46:09"
"MMR_slide","0.37","1.34",60,"0.12","0.00812","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:11"
"MMR_slide","0.39","1.36",60,"0.09","0.00722","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.39","1.37",60,"0.06","0.00607","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.4","1.39",60,"0.06","0.00615","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:13"
"MMR_slide","0.42","1.41",60,"0.05","0.00572","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:14"
