"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","9.88","10.86",60,"0.09","-0.00795","8.08","12.04","12.05","12.04","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.88","10.87",60,"0.13","-0.01017","8.1","12.04","12.05","12.04","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.89","10.89",60,"0.19","-0.01256","8.13","12.04","12.05","12.04","Ch2","2019-07-04 09:55:42"
"MMR_slide","9.91","10.89",60,"0.21","-0.01351","8.14","12.04","12.05","12.04","Ch2","2019-07-04 09:55:43"
"MMR_slide","9.93","10.91",60,"0.28","-0.01682","8.17","12.04","12.05","12.04","Ch2","2019-07-04 09:55:44"
"MMR_slide","9.95","10.93",60,"0.34","-0.02014","8.21","12.04","12.05","12.04","Ch2","2019-07-04 09:55:45"
"MMR_slide","9.97","10.95",60,"0.37","-0.02375","8.24","12.04","12.05","12.04","Ch2","2019-07-04 09:55:47"
"MMR_slide","9.98","10.96",60,"0.4","-0.02743","8.28","12.04","12.05","12.04","Ch2","2019-07-04 09:55:48"
"MMR_slide","10","10.98",60,"0.44","-0.03121","8.32","12.04","12.05","12.04","Ch2","2019-07-04 09:55:49"
"MMR_slide","10.02","11",60,"0.47","-0.03507","8.36","12.04","12.05","12.04","Ch2","2019-07-04 09:55:50"
"MMR_slide","10.04","11.02",60,"0.49","-0.0382","8.39","12.04","12.05","12.04","Ch2","2019-07-04 09:55:51"
"MMR_slide","10.06","11.04",60,"0.5","-0.041","8.42","12.04","12.05","12.04","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.06","11.05",60,"0.53","-0.04341","8.45","12.04","12.05","12.04","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.08","11.07",60,"0.54","-0.04608","8.48","12.04","12.05","12.04","Ch2","2019-07-04 09:55:53"
"MMR_slide","10.1","11.07",60,"0.53","-0.04649","8.48","12.04","12.05","12.04","Ch2","2019-07-04 09:55:54"
"MMR_slide","10.11","11.09",60,"0.57","-0.05151","8.53","12.04","12.05","12.04","Ch2","2019-07-04 09:55:55"
"MMR_slide","10.13","11.11",60,"0.61","-0.05795","8.6","12.04","12.05","12.04","Ch2","2019-07-04 09:55:56"
"MMR_slide","10.15","11.13",60,"0.64","-0.06472","8.67","12.04","12.05","12.04","Ch2","2019-07-04 09:55:58"
"MMR_slide","10.17","11.15",60,"0.67","-0.07036","8.73","12.04","12.06","12.05","Ch2","2019-07-04 09:55:59"
"MMR_slide","10.19","11.17",60,"0.68","-0.07459","8.78","12.04","12.06","12.05","Ch2","2019-07-04 09:56:00"
"MMR_slide","10.2","11.19",60,"0.7","-0.0785","8.82","12.04","12.06","12.05","Ch2","2019-07-04 09:56:01"
"MMR_slide","10.22","11.2",60,"0.72","-0.08299","8.87","12.04","12.06","12.05","Ch2","2019-07-04 09:56:02"
"MMR_slide","10.24","11.22",60,"0.74","-0.08812","8.92","12.04","12.06","12.05","Ch2","2019-07-04 09:56:03"
"MMR_slide","10.26","11.24",60,"0.77","-0.09368","8.98","12.04","12.06","12.05","Ch2","2019-07-04 09:56:04"
"MMR_slide","10.28","11.26",60,"0.79","-0.09946","9.04","12.04","12.06","12.05","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.28","11.26",60,"0.79","-0.09946","9.04","12.04","12.06","12.05","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.3","11.28",60,"0.81","-0.10602","9.11","12.04","12.06","12.05","Ch2","2019-07-04 09:56:06"
"MMR_slide","10.31","11.29",60,"0.83","-0.11228","9.18","12.04","12.06","12.05","Ch2","2019-07-04 09:56:07"
"MMR_slide","10.33","11.31",60,"0.85","-0.11737","9.24","12.04","12.06","12.05","Ch2","2019-07-04 09:56:08"
"MMR_slide","10.35","11.33",60,"0.86","-0.12189","9.29","12.04","12.06","12.05","Ch2","2019-07-04 09:56:09"
"MMR_slide","10.37","11.35",60,"0.87","-0.12726","9.34","12.04","12.06","12.05","Ch2","2019-07-04 09:56:11"
"MMR_slide","10.39","11.37",60,"0.88","-0.1331","9.41","12.04","12.06","12.05","Ch2","2019-07-04 09:56:12"
"MMR_slide","10.4","11.38",60,"0.9","-0.13943","9.48","12.04","12.06","12.05","Ch2","2019-07-04 09:56:13"
"MMR_slide","10.42","11.4",60,"0.92","-0.14521","9.54","12.04","12.06","12.05","Ch2","2019-07-04 09:56:14"
"MMR_slide","10.44","11.42",60,"0.93","-0.15049","9.6","12.04","12.06","12.05","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.44","11.44",60,"0.94","-0.15156","9.61","12.04","12.06","12.05","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.46","11.46",60,"0.94","-0.15552","9.65","12.04","12.06","12.05","Ch2","2019-07-04 09:56:16"
"MMR_slide","10.48","11.47",60,"0.95","-0.16015","9.71","12.04","12.06","12.05","Ch2","2019-07-04 09:56:17"
"MMR_slide","10.5","11.47",60,"0.95","-0.16321","9.74","12.04","12.06","12.05","Ch2","2019-07-04 09:56:19"
"MMR_slide","10.52","11.49",60,"0.96","-0.16892","9.8","12.04","12.06","12.05","Ch2","2019-07-04 09:56:20"
"MMR_slide","10.54","11.51",60,"0.97","-0.17297","9.85","12.04","12.06","12.05","Ch2","2019-07-04 09:56:21"
"MMR_slide","10.56","11.53",60,"0.97","-0.17549","9.88","12.04","12.06","12.05","Ch2","2019-07-04 09:56:22"
"MMR_slide","10.57","11.55",60,"0.98","-0.1776","9.9","12.04","12.06","12.05","Ch2","2019-07-04 09:56:23"
"MMR_slide","10.59","11.56",60,"0.98","-0.17957","9.92","12.04","12.06","12.05","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.59","11.59",60,"0.98","-0.17959","9.92","12.04","12.06","12.05","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.61","11.6",60,"0.98","-0.18141","9.94","12.04","12.06","12.05","Ch2","2019-07-04 09:56:25"
"MMR_slide","10.63","11.62",60,"0.98","-0.18342","9.96","12.04","12.07","12.05","Ch2","2019-07-04 09:56:27"
"MMR_slide","10.66","11.64",60,"0.99","-0.18547","9.99","12.04","12.07","12.05","Ch2","2019-07-04 09:56:28"
"MMR_slide","10.68","11.66",60,"0.99","-0.18687","10","12.04","12.07","12.05","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.68","11.66",60,"0.99","-0.18687","10","12.04","12.07","12.05","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.69","11.68",60,"0.99","-0.1892","10.03","12.04","12.07","12.05","Ch2","2019-07-04 09:56:30"
