"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_14.83",7.16666666666667,"0.999","6.65",0.08744,"33.31","33.59","33.41","5.35","6.02","5.69","Ch1","2022-12-01 15:35:55","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.999","7.87",0.08327,"33.52","33.56","33.54","5.39","6.03","5.71","Ch1","2022-12-01 15:50:55","SMR","7.64","_2022_PAA"
"min37.17_44.83",37.1666666666667,"1","9.14",0.08367,"33.55","33.59","33.56","5.38","6.03","5.71","Ch1","2022-12-01 16:05:55","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"1","10.15",0.07895,"33.23","33.56","33.39","5.43","6.03","5.73","Ch1","2022-12-01 16:20:55","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.994","12.13",0.08975,"33.04","33.93","33.37","5.41","6.1","5.76","Ch1","2022-12-01 16:35:55","SMR","7.64999999999999","_2022_PAA"
"min82.17_89.83",82.1666666666667,"0.991","12.63",0.0799,"33.58","34.38","33.85","5.43","6.11","5.76","Ch1","2022-12-01 16:50:55","SMR","7.64999999999999","_2022_PAA"
"min97.17_104.83",97.1666666666667,"0.999","13.84",0.07901,"33.24","33.46","33.35","5.55","6.17","5.86","Ch1","2022-12-01 17:05:55","SMR","7.64999999999999","_2022_PAA"
"min112.17_119.83",112.166666666667,"0.991","14.66",0.07608,"33.25","33.94","33.54","5.51","6.17","5.83","Ch1","2022-12-01 17:20:55","SMR","7.64999999999999","_2022_PAA"
"min127.17_134.83",127.166666666667,"0.986","16.04",0.07791,"33.57","34.42","33.83","5.53","6.17","5.83","Ch1","2022-12-01 17:35:55","SMR","7.64999999999999","_2022_PAA"
"min142.17_149.83",142.166666666667,"0.989","17.26",0.07817,"33.49","34.16","33.73","5.53","6.16","5.84","Ch1","2022-12-01 17:50:55","SMR","7.65000000000001","_2022_PAA"
"min157.17_164.83",157.166666666667,"0.989","18.31",0.07747,"33.38","34.05","33.64","5.54","6.14","5.84","Ch1","2022-12-01 18:05:55","SMR","7.65000000000001","_2022_PAA"
"min172.17_179.83",172.166666666667,"0.988","18.79",0.07337,"33.36","34","33.62","5.6","6.18","5.87","Ch1","2022-12-01 18:20:55","SMR","7.65000000000001","_2022_PAA"
"min187.17_194.83",187.166666666667,"0.986","18.68",0.06709,"33.64","34.44","33.91","5.61","6.16","5.87","Ch1","2022-12-01 18:35:55","SMR","7.65000000000001","_2022_PAA"
"min202.17_209.83",202.166666666667,"0.993","21.67",0.07633,"33.09","33.97","33.28","5.64","6.23","5.95","Ch1","2022-12-01 18:50:55","SMR","7.65000000000001","_2022_PAA"
"min217.17_224.83",217.166666666667,"0.983","20.72",0.06701,"33.25","34.17","33.58","5.64","6.2","5.91","Ch1","2022-12-01 19:05:55","SMR","7.65000000000001","_2022_PAA"
"min232.17_239.83",232.166666666667,"0.983","21.31",0.06522,"33.54","34.37","33.78","5.66","6.2","5.92","Ch1","2022-12-01 19:20:55","SMR","7.65000000000001","_2022_PAA"
"min247.17_254.83",247.166666666667,"0.984","21.85",0.06342,"33.39","34.22","33.74","5.68","6.21","5.93","Ch1","2022-12-01 19:35:55","SMR","7.65000000000001","_2022_PAA"
"min262.17_269.83",262.166666666667,"0.987","22.72",0.0631,"33.33","34.07","33.61","5.69","6.19","5.94","Ch1","2022-12-01 19:50:55","SMR","7.64999999999998","_2022_PAA"
"min277.17_284.83",277.166666666667,"0.982","24.59",0.06643,"33.24","34.1","33.6","5.67","6.21","5.92","Ch1","2022-12-01 20:05:55","SMR","7.64999999999998","_2022_PAA"
"min292.17_299.83",292.166666666667,"0.987","24.83",0.06382,"33.45","34.16","33.7","5.68","6.22","5.94","Ch1","2022-12-01 20:20:55","SMR","7.64999999999998","_2022_PAA"
"min307.17_314.83",307.166666666667,"0.983","25.26",0.06211,"33.47","34.21","33.75","5.67","6.21","5.95","Ch1","2022-12-01 20:35:55","SMR","7.64999999999998","_2022_PAA"
"min322.17_329.83",322.166666666667,"0.986","26.97",0.0645,"33.51","34.16","33.78","5.69","6.22","5.95","Ch1","2022-12-01 20:50:55","SMR","7.64999999999998","_2022_PAA"
"min337.17_344.83",337.166666666667,"0.98","23.68",0.05192,"33.38","34.26","33.63","5.77","6.22","5.98","Ch1","2022-12-01 21:05:55","SMR","7.64999999999998","_2022_PAA"
"min352.17_359.83",352.166666666667,"0.998","27.95",0.06163,"33.17","33.31","33.23","5.77","6.26","6.01","Ch1","2022-12-01 21:20:55","SMR","7.64999999999998","_2022_PAA"
"min367.17_374.83",367.166666666667,"0.993","32.07",0.0703,"33","33.78","33.26","5.72","6.26","5.99","Ch1","2022-12-01 21:35:55","SMR","7.64999999999998","_2022_PAA"
