"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR","1.2","3.5","1","0.993",0.13783,"8.01","12.015","12.048","12.0334","Ch1","2019-07-04 09:47:01"
"cycle2","9.85","14.1","1","0.997",0.11194,"9.01","12.036","12.097","12.067","Ch1","2019-07-04 09:55:40"
"MMR","9.85","14.1","2","0.98",0.15279,"9.59","12.036","12.097","12.067","Ch2","2019-07-04 09:55:40"
"MMR_slide","10.96","11.95","60","0.99",0.19541,"10.1","12.05","12.07","12.06","Ch2","2019-07-04 09:56:46"
"MMR_slide","10.71","12.2","90","1",0.18982,"10.04","12.04","12.07","12.06","Ch2","2019-07-04 09:56:31"
"MMR_slide","10.73","12.71","120","1",0.18402,"9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:32"
"MMR_slide","10.57","13.54","180","1",0.17428,"9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:23"
"MMR","0","3.8","1","0.999",0.23056,"8.06","12.015","12.083","12.0413","Ch3","2019-07-04 09:45:50"
"MMR_slide","2.62","3.6","60","1",0.24865,"8.12","12.03","12.05","12.04","Ch3","2019-07-04 09:48:25"
"MMR_slide","0.92","2.4","90","1",0.24385,"8.09","12.02","12.05","12.03","Ch3","2019-07-04 09:46:44"
"MMR_slide","0.7","2.67","120","1",0.23715,"8.08","12.02","12.05","12.03","Ch3","2019-07-04 09:46:30"
"MMR_slide","0.64","3.62","180","1",0.2341,"8.07","12.02","12.06","12.04","Ch3","2019-07-04 09:46:27"
"cycle2","9.85","14.1","1","0.996",0.1532,"9.32","12.036","12.097","12.067","Ch3","2019-07-04 09:55:40"
"MMR","0","3.8","1","0.118",0.00281,"8.1","12.015","12.083","12.0413","Ch4","2019-07-04 09:45:50"
"MMR_slide","2.72","3.71","60","0.35",0.01418,"8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:32"
"MMR_slide","2.23","3.71","90","0.25",0.00834,"8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:02"
"MMR_slide","1.74","3.73","120","0.4",0.00849,"8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:33"
"MMR_slide","0.77","3.76","180","0",0.00072,"8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:35"
"cycle2","9.85","14.1","1","0.997",0.17926,"9.78","12.036","12.097","12.067","Ch4","2019-07-04 09:55:40"
