"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_14.83",7.16666666666667,"0.993","6.55",0.02666,"27.62","27.66","27.64","6.15","6.36","6.26","Ch1","2022-11-27 11:31:23","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.991","6.94",0.02676,"27.66","27.73","27.7","6.14","6.35","6.24","Ch1","2022-11-27 11:46:24","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.992","7.34",0.02714,"27.78","27.86","27.82","6.12","6.34","6.23","Ch1","2022-11-27 12:01:23","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.992","7.73",0.0268,"27.9","27.96","27.93","6.11","6.33","6.22","Ch1","2022-11-27 12:16:23","SMR","7.66","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.992","8.11",0.02662,"27.98","28.03","28.01","6.11","6.33","6.22","Ch1","2022-11-27 12:31:24","SMR","7.63999999999999","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.988","6.53",0.02638,"27.62","27.66","27.64","6.13","6.34","6.24","Ch2","2022-11-27 11:31:23","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.991","6.95",0.02791,"27.66","27.73","27.7","6.11","6.33","6.22","Ch2","2022-11-27 11:46:24","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.99","7.34",0.02747,"27.78","27.86","27.82","6.11","6.32","6.21","Ch2","2022-11-27 12:01:23","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.989","7.75",0.0275,"27.9","27.96","27.93","6.1","6.32","6.21","Ch2","2022-11-27 12:16:23","SMR","7.66","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.989","8.13",0.02714,"27.98","28.03","28.01","6.09","6.31","6.2","Ch2","2022-11-27 12:31:24","SMR","7.63999999999999","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.993","6.68",0.03045,"27.62","27.66","27.64","6.22","6.47","6.35","Ch3","2022-11-27 11:31:23","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.993","7.15",0.03153,"27.66","27.73","27.7","6.2","6.45","6.33","Ch3","2022-11-27 11:46:24","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.995","7.61",0.03122,"27.78","27.86","27.82","6.19","6.45","6.33","Ch3","2022-11-27 12:01:23","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.994","8.05",0.03098,"27.9","27.96","27.93","6.19","6.44","6.32","Ch3","2022-11-27 12:16:23","SMR","7.66","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.994","8.43",0.02982,"27.98","28.03","28.01","6.19","6.44","6.31","Ch3","2022-11-27 12:31:24","SMR","7.63999999999999","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.989","6.53",0.03053,"27.62","27.66","27.64","6.07","6.32","6.2","Ch4","2022-11-27 11:31:23","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.988","6.99",0.03131,"27.66","27.73","27.7","6.05","6.31","6.18","Ch4","2022-11-27 11:46:24","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.986","7.43",0.03062,"27.78","27.86","27.82","6.04","6.32","6.17","Ch4","2022-11-27 12:01:23","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.985","7.91",0.03118,"27.9","27.96","27.93","6.03","6.29","6.16","Ch4","2022-11-27 12:16:23","SMR","7.66","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.987","8.29",0.03006,"27.98","28.03","28.01","6.03","6.28","6.15","Ch4","2022-11-27 12:31:24","SMR","7.63999999999999","_2022_PAA"
