"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR",11.1,17.1,1,0.999,0.12401,"7.7",28.079,28.12,28.1005,"Ch1","2022-11-27 12:56:28"
"MMR_slide",11.68,12.66,60,0.98,0.14023,"7.9",28.08,28.11,28.09,"Ch1","2022-11-27 12:57:01"
"MMR_slide",11.69,13.18,90,0.99,0.13509,"7.84",28.08,28.11,28.1,"Ch1","2022-11-27 12:57:02"
"MMR_slide",11.68,13.65,120,0.99,0.13242,"7.81",28.08,28.11,28.1,"Ch1","2022-11-27 12:57:01"
"MMR_slide",11.24,14.22,180,1,0.12773,"7.75",28.08,28.11,28.1,"Ch1","2022-11-27 12:56:35"
"cycle2",25.3,32.3,1,0.999,0.1052,"8.96",28.161,28.21,28.1896,"Ch1","2022-11-27 13:10:40"
"MMR",11.1,17.1,1,0.997,0.08902,"7.3",28.079,28.12,28.1005,"Ch2","2022-11-27 12:56:28"
"MMR_slide",11.77,12.75,60,0.97,0.10288,"7.47",28.08,28.11,28.09,"Ch2","2022-11-27 12:57:07"
"MMR_slide",12.6,14.09,90,0.99,0.09821,"7.42",28.09,28.11,28.1,"Ch2","2022-11-27 12:57:57"
"MMR_slide",11.69,13.67,120,0.99,0.09814,"7.42",28.08,28.11,28.1,"Ch2","2022-11-27 12:57:02"
"MMR_slide",11.13,14.11,180,1,0.09527,"7.38",28.08,28.11,28.1,"Ch2","2022-11-27 12:56:29"
"cycle2",25.3,32.3,1,0.998,0.0693,"8.05",28.161,28.21,28.1896,"Ch2","2022-11-27 13:10:40"
"MMR",25.3,32.3,2,0.999,0.12403,"9.6",28.161,28.21,28.1896,"Ch3","2022-11-27 13:10:40"
"MMR_slide",27.82,28.8,60,0.98,0.14405,"10.17",28.18,28.2,28.19,"Ch3","2022-11-27 13:13:10"
"MMR_slide",27.44,28.91,90,0.99,0.13742,"9.98",28.18,28.2,28.19,"Ch3","2022-11-27 13:12:47"
"MMR_slide",27.17,29.14,120,0.99,0.13225,"9.84",28.18,28.2,28.19,"Ch3","2022-11-27 13:12:31"
"MMR_slide",26.35,29.32,180,1,0.1276,"9.71",28.17,28.2,28.19,"Ch3","2022-11-27 13:11:42"
"MMR",25.3,32.3,2,0.999,0.18015,"10.86",28.161,28.21,28.1896,"Ch4","2022-11-27 13:10:40"
"MMR_slide",27.59,28.56,60,0.99,0.20212,"11.47",28.18,28.2,28.19,"Ch4","2022-11-27 13:12:56"
"MMR_slide",27.13,28.62,90,0.99,0.19956,"11.4",28.18,28.2,28.19,"Ch4","2022-11-27 13:12:28"
"MMR_slide",26.61,28.6,120,1,0.19561,"11.28",28.17,28.2,28.19,"Ch4","2022-11-27 13:11:57"
"MMR_slide",26.21,29.2,180,1,0.19243,"11.2",28.17,28.2,28.19,"Ch4","2022-11-27 13:11:33"
