"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","9.88","10.86",60,"0.99","-0.21614","10.18","12.04","12.05","12.04","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.88","10.87",60,"0.99","-0.21608","10.18","12.04","12.05","12.04","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.89","10.89",60,"0.99","-0.21723","10.19","12.04","12.05","12.04","Ch4","(07/04/19 09:55:42)"
"MMR_slide","9.91","10.89",60,"0.99","-0.21814","10.2","12.04","12.05","12.04","Ch4","(07/04/19 09:55:43)"
"MMR_slide","9.93","10.91",60,"0.99","-0.22012","10.22","12.04","12.05","12.04","Ch4","(07/04/19 09:55:44)"
"MMR_slide","9.95","10.93",60,"0.99","-0.22173","10.24","12.04","12.05","12.04","Ch4","(07/04/19 09:55:45)"
"MMR_slide","9.97","10.95",60,"0.99","-0.22304","10.25","12.04","12.05","12.04","Ch4","(07/04/19 09:55:47)"
"MMR_slide","9.98","10.96",60,"0.99","-0.22384","10.26","12.04","12.05","12.04","Ch4","(07/04/19 09:55:48)"
"MMR_slide","10","10.98",60,"0.99","-0.22472","10.27","12.04","12.05","12.04","Ch4","(07/04/19 09:55:49)"
"MMR_slide","10.02","11",60,"0.99","-0.22518","10.27","12.04","12.05","12.04","Ch4","(07/04/19 09:55:50)"
"MMR_slide","10.04","11.02",60,"0.99","-0.22463","10.27","12.04","12.05","12.04","Ch4","(07/04/19 09:55:51)"
"MMR_slide","10.06","11.04",60,"0.99","-0.22352","10.26","12.04","12.05","12.04","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.06","11.05",60,"0.99","-0.22219","10.24","12.04","12.05","12.04","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.08","11.07",60,"0.99","-0.22124","10.23","12.04","12.05","12.04","Ch4","(07/04/19 09:55:53)"
"MMR_slide","10.1","11.07",60,"0.99","-0.22154","10.23","12.04","12.05","12.04","Ch4","(07/04/19 09:55:54)"
"MMR_slide","10.11","11.09",60,"0.99","-0.22079","10.23","12.04","12.05","12.04","Ch4","(07/04/19 09:55:55)"
"MMR_slide","10.13","11.11",60,"0.99","-0.22018","10.22","12.04","12.05","12.04","Ch4","(07/04/19 09:55:56)"
"MMR_slide","10.15","11.13",60,"0.99","-0.21887","10.21","12.04","12.05","12.04","Ch4","(07/04/19 09:55:58)"
"MMR_slide","10.17","11.15",60,"0.99","-0.21831","10.2","12.04","12.06","12.05","Ch4","(07/04/19 09:55:59)"
"MMR_slide","10.19","11.17",60,"0.99","-0.21765","10.19","12.04","12.06","12.05","Ch4","(07/04/19 09:56:00)"
"MMR_slide","10.2","11.19",60,"0.99","-0.21711","10.19","12.04","12.06","12.05","Ch4","(07/04/19 09:56:01)"
"MMR_slide","10.22","11.2",60,"0.99","-0.21602","10.18","12.04","12.06","12.05","Ch4","(07/04/19 09:56:02)"
"MMR_slide","10.24","11.22",60,"0.99","-0.21521","10.17","12.04","12.06","12.05","Ch4","(07/04/19 09:56:03)"
"MMR_slide","10.26","11.24",60,"0.99","-0.2135","10.15","12.04","12.06","12.05","Ch4","(07/04/19 09:56:04)"
"MMR_slide","10.28","11.26",60,"0.99","-0.21192","10.13","12.04","12.06","12.05","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.28","11.26",60,"0.99","-0.21192","10.13","12.04","12.06","12.05","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.3","11.28",60,"0.99","-0.21025","10.12","12.04","12.06","12.05","Ch4","(07/04/19 09:56:06)"
"MMR_slide","10.31","11.29",60,"0.99","-0.20977","10.11","12.04","12.06","12.05","Ch4","(07/04/19 09:56:07)"
"MMR_slide","10.33","11.31",60,"0.99","-0.20964","10.11","12.04","12.06","12.05","Ch4","(07/04/19 09:56:08)"
"MMR_slide","10.35","11.33",60,"0.98","-0.20903","10.1","12.04","12.06","12.05","Ch4","(07/04/19 09:56:09)"
"MMR_slide","10.37","11.35",60,"0.98","-0.20733","10.08","12.04","12.06","12.05","Ch4","(07/04/19 09:56:11)"
"MMR_slide","10.39","11.37",60,"0.98","-0.20579","10.07","12.04","12.06","12.05","Ch4","(07/04/19 09:56:12)"
"MMR_slide","10.4","11.38",60,"0.98","-0.20392","10.05","12.04","12.06","12.05","Ch4","(07/04/19 09:56:13)"
"MMR_slide","10.42","11.4",60,"0.98","-0.20131","10.02","12.04","12.06","12.05","Ch4","(07/04/19 09:56:14)"
"MMR_slide","10.44","11.42",60,"0.98","-0.19775","9.98","12.04","12.06","12.05","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.44","11.44",60,"0.98","-0.1964","9.97","12.04","12.06","12.05","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.46","11.46",60,"0.99","-0.1936","9.93","12.04","12.06","12.05","Ch4","(07/04/19 09:56:16)"
"MMR_slide","10.48","11.47",60,"0.99","-0.1923","9.92","12.04","12.06","12.05","Ch4","(07/04/19 09:56:17)"
"MMR_slide","10.5","11.47",60,"0.99","-0.19058","9.9","12.04","12.06","12.05","Ch4","(07/04/19 09:56:19)"
"MMR_slide","10.52","11.49",60,"0.99","-0.18908","9.88","12.04","12.06","12.05","Ch4","(07/04/19 09:56:20)"
"MMR_slide","10.54","11.51",60,"0.99","-0.18778","9.87","12.04","12.06","12.05","Ch4","(07/04/19 09:56:21)"
"MMR_slide","10.56","11.53",60,"0.99","-0.18678","9.86","12.04","12.06","12.05","Ch4","(07/04/19 09:56:22)"
