"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.04","1.01",60,"0.98","-0.20735","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.04","1.03",60,"0.98","-0.20725","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.05","1.05",60,"0.98","-0.20781","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:52)"
"MMR_slide","0.07","1.07",60,"0.98","-0.20896","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:53)"
"MMR_slide","0.09","1.07",60,"0.98","-0.21009","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:54)"
"MMR_slide","0.11","1.09",60,"0.98","-0.21065","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:55)"
"MMR_slide","0.13","1.1",60,"0.98","-0.21068","8.05","12.04","12.07","12.05","Ch3","(07/04/19 09:45:56)"
"MMR_slide","0.15","1.12",60,"0.98","-0.21068","8.05","12.04","12.07","12.05","Ch3","(07/04/19 09:45:57)"
"MMR_slide","0.16","1.14",60,"0.99","-0.21133","8.05","12.04","12.07","12.05","Ch3","(07/04/19 09:45:58)"
"MMR_slide","0.18","1.16",60,"0.99","-0.21264","8.05","12.04","12.07","12.05","Ch3","(07/04/19 09:45:59)"
"MMR_slide","0.2","1.18",60,"0.99","-0.21423","8.05","12.04","12.07","12.05","Ch3","(07/04/19 09:46:01)"
"MMR_slide","0.22","1.19",60,"0.99","-0.2161","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:02)"
"MMR_slide","0.24","1.21",60,"0.99","-0.21801","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.24","1.23",60,"0.99","-0.21814","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.25","1.25",60,"0.99","-0.21916","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:04)"
"MMR_slide","0.27","1.27",60,"0.99","-0.21949","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:05)"
"MMR_slide","0.29","1.28",60,"0.99","-0.21955","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:06)"
"MMR_slide","0.31","1.3",60,"0.99","-0.21979","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:07)"
"MMR_slide","0.33","1.3",60,"0.99","-0.22045","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:08)"
"MMR_slide","0.35","1.32",60,"0.99","-0.22105","8.06","12.04","12.06","12.05","Ch3","(07/04/19 09:46:09)"
"MMR_slide","0.37","1.34",60,"0.99","-0.22178","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:11)"
"MMR_slide","0.39","1.36",60,"0.99","-0.22262","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.39","1.37",60,"0.99","-0.22332","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.4","1.39",60,"0.99","-0.22447","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:13)"
"MMR_slide","0.42","1.41",60,"0.99","-0.22405","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:14)"
"MMR_slide","0.44","1.43",60,"0.99","-0.22342","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:15)"
"MMR_slide","0.46","1.45",60,"0.99","-0.2227","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:16)"
"MMR_slide","0.48","1.47",60,"0.99","-0.22314","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:17)"
"MMR_slide","0.5","1.48",60,"0.99","-0.22406","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:18)"
"MMR_slide","0.51","1.48",60,"0.99","-0.22345","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:19)"
"MMR_slide","0.53","1.5",60,"0.99","-0.22412","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:21)"
"MMR_slide","0.55","1.52",60,"0.99","-0.22448","8.06","12.04","12.05","12.05","Ch3","(07/04/19 09:46:22)"
"MMR_slide","0.57","1.54",60,"0.99","-0.22428","8.06","12.04","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.57","1.56",60,"0.99","-0.22525","8.06","12.04","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.59","1.58",60,"0.99","-0.22701","8.06","12.03","12.05","12.04","Ch3","(07/04/19 09:46:24)"
"MMR_slide","0.61","1.59",60,"0.99","-0.22927","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:46:25)"
"MMR_slide","0.63","1.61",60,"0.99","-0.23217","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:46:26)"
"MMR_slide","0.64","1.63",60,"0.99","-0.234","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:46:27)"
"MMR_slide","0.66","1.65",60,"0.99","-0.23617","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:46:28)"
"MMR_slide","0.68","1.67",60,"0.99","-0.237","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:46:29)"
"MMR_slide","0.7","1.67",60,"0.99","-0.23804","8.08","12.03","12.05","12.04","Ch3","(07/04/19 09:46:30)"
"MMR_slide","0.72","1.68",60,"0.99","-0.23894","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:31)"
"MMR_slide","0.73","1.7",60,"0.99","-0.23937","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:33)"
"MMR_slide","0.75","1.72",60,"0.99","-0.23991","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.75","1.74",60,"0.99","-0.23922","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.77","1.76",60,"0.99","-0.23927","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:35)"
"MMR_slide","0.79","1.77",60,"0.99","-0.2388","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:36)"
"MMR_slide","0.81","1.79",60,"0.99","-0.23862","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:37)"
"MMR_slide","0.83","1.81",60,"0.99","-0.23917","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:38)"
"MMR_slide","0.85","1.83",60,"0.99","-0.24052","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:39)"
"MMR_slide","0.86","1.85",60,"0.99","-0.24092","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:40)"
"MMR_slide","0.88","1.86",60,"0.99","-0.24212","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:41)"
"MMR_slide","0.9","1.88",60,"0.99","-0.24355","8.09","12.02","12.05","12.04","Ch3","(07/04/19 09:46:43)"
"MMR_slide","0.92","1.88",60,"0.99","-0.24527","8.09","12.02","12.05","12.04","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.92","1.9",60,"0.99","-0.24481","8.09","12.02","12.05","12.04","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.94","1.92",60,"0.99","-0.24416","8.09","12.02","12.05","12.04","Ch3","(07/04/19 09:46:45)"
"MMR_slide","0.96","1.94",60,"0.99","-0.24259","8.09","12.02","12.05","12.04","Ch3","(07/04/19 09:46:46)"
"MMR_slide","0.97","1.96",60,"0.99","-0.24088","8.08","12.02","12.05","12.04","Ch3","(07/04/19 09:46:47)"
"MMR_slide","0.99","1.98",60,"0.99","-0.23933","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:48)"
"MMR_slide","1.01","1.99",60,"0.99","-0.23781","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:49)"
"MMR_slide","1.03","2.01",60,"0.99","-0.23596","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:50)"
"MMR_slide","1.05","2.03",60,"0.99","-0.23499","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:51)"
"MMR_slide","1.07","2.05",60,"0.99","-0.23496","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:52)"
"MMR_slide","1.09","2.05",60,"0.99","-0.23437","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.09","2.07",60,"0.99","-0.23505","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.1","2.09",60,"0.99","-0.235","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:55)"
"MMR_slide","1.12","2.1",60,"0.99","-0.23533","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:56)"
"MMR_slide","1.14","2.12",60,"0.99","-0.23609","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:57)"
"MMR_slide","1.16","2.14",60,"0.99","-0.23721","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:58)"
