"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.04","1.01",60,"0.96","-0.17006","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.04","1.03",60,"0.96","-0.17114","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.05","1.05",60,"0.97","-0.17528","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:52)"
"MMR_slide","0.07","1.07",60,"0.97","-0.17875","8.06","12.04","12.08","12.05","Ch1","(07/04/19 09:45:53)"
"MMR_slide","0.09","1.07",60,"0.98","-0.1819","8.06","12.04","12.08","12.05","Ch1","(07/04/19 09:45:54)"
"MMR_slide","0.11","1.09",60,"0.98","-0.1844","8.06","12.04","12.08","12.05","Ch1","(07/04/19 09:45:55)"
"MMR_slide","0.13","1.1",60,"0.98","-0.18597","8.06","12.04","12.07","12.05","Ch1","(07/04/19 09:45:56)"
"MMR_slide","0.15","1.12",60,"0.99","-0.18731","8.06","12.04","12.07","12.05","Ch1","(07/04/19 09:45:57)"
"MMR_slide","0.16","1.14",60,"0.99","-0.18843","8.06","12.04","12.07","12.05","Ch1","(07/04/19 09:45:58)"
"MMR_slide","0.18","1.16",60,"0.99","-0.18939","8.07","12.04","12.07","12.05","Ch1","(07/04/19 09:45:59)"
"MMR_slide","0.2","1.18",60,"0.99","-0.19006","8.07","12.04","12.07","12.05","Ch1","(07/04/19 09:46:01)"
"MMR_slide","0.22","1.19",60,"0.99","-0.19022","8.07","12.04","12.06","12.05","Ch1","(07/04/19 09:46:02)"
"MMR_slide","0.24","1.21",60,"0.99","-0.18958","8.07","12.04","12.06","12.05","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.24","1.23",60,"0.99","-0.18856","8.07","12.04","12.06","12.05","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.25","1.25",60,"0.99","-0.18697","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:04)"
"MMR_slide","0.27","1.27",60,"0.99","-0.18554","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:05)"
"MMR_slide","0.29","1.28",60,"0.99","-0.18467","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:06)"
"MMR_slide","0.31","1.3",60,"0.99","-0.18441","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:07)"
"MMR_slide","0.33","1.3",60,"0.99","-0.18425","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:08)"
"MMR_slide","0.35","1.32",60,"0.99","-0.18449","8.06","12.04","12.06","12.05","Ch1","(07/04/19 09:46:09)"
"MMR_slide","0.37","1.34",60,"0.99","-0.18438","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:11)"
"MMR_slide","0.39","1.36",60,"0.99","-0.18395","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.39","1.37",60,"0.99","-0.1832","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.4","1.39",60,"0.99","-0.18236","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:13)"
"MMR_slide","0.42","1.41",60,"0.99","-0.18104","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:14)"
"MMR_slide","0.44","1.43",60,"0.99","-0.17922","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:15)"
"MMR_slide","0.46","1.45",60,"0.99","-0.17739","8.06","12.04","12.05","12.05","Ch1","(07/04/19 09:46:16)"
"MMR_slide","0.48","1.47",60,"0.99","-0.17541","8.05","12.04","12.05","12.05","Ch1","(07/04/19 09:46:17)"
"MMR_slide","0.5","1.48",60,"0.99","-0.17335","8.05","12.04","12.05","12.05","Ch1","(07/04/19 09:46:18)"
"MMR_slide","0.51","1.48",60,"0.99","-0.17155","8.05","12.04","12.05","12.05","Ch1","(07/04/19 09:46:19)"
"MMR_slide","0.53","1.5",60,"0.99","-0.16898","8.05","12.04","12.05","12.05","Ch1","(07/04/19 09:46:21)"
"MMR_slide","0.55","1.52",60,"0.99","-0.16726","8.05","12.04","12.05","12.05","Ch1","(07/04/19 09:46:22)"
"MMR_slide","0.57","1.54",60,"0.99","-0.16564","8.04","12.04","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.57","1.56",60,"0.99","-0.16554","8.04","12.04","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.59","1.58",60,"0.99","-0.16408","8.04","12.03","12.05","12.04","Ch1","(07/04/19 09:46:24)"
"MMR_slide","0.61","1.59",60,"0.99","-0.16268","8.04","12.03","12.05","12.04","Ch1","(07/04/19 09:46:25)"
"MMR_slide","0.63","1.61",60,"0.99","-0.16101","8.04","12.03","12.05","12.04","Ch1","(07/04/19 09:46:26)"
