"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2_1kg","ID","resp.V","background_slope","scaling_exponent","common_mass","mo2_individual_kg","mo2_common_mass_kg","mo2","cycle_type"
"min8.17_15",8.16666666666667,0.993,8.59,0.09843,12.05,12.09,12.07,"Ch1","2019-07-04 10:09:13","SMR",6.81,"_2019_opa",0.065,2.35346965155832,"FISH1",1.9,0.0145492224466892,1,0.5,0.15297552735129,1.17673482577916,2.35346965155832,"SMR"
"min23.17_30",23.1666666666667,0.997,9.94,0.09481,12.04,12.07,12.06,"Ch1","2019-07-04 10:24:12","SMR",6.82,"_2019_opa",0.065,2.25036656329752,"FISH1",1.9,0.0145802754661375,1,0.5,0.146273826614339,1.12518328164876,2.25036656329752,"SMR"
"min38.17_45",38.1666666666667,0.997,10.7,0.07978,12.06,12.07,12.07,"Ch1","2019-07-04 10:39:12","SMR",6.81,"_2019_opa",0.065,1.82514938843196,"FISH1",1.9,0.0146113630273277,1,0.5,0.118634710248077,0.91257469421598,1.82514938843196,"SMR"
"min53.17_60",53.1666666666667,0.998,11.36,0.06979,12.07,12.11,12.09,"Ch1","2019-07-04 10:54:12","SMR",6.82,"_2019_opa",0.065,1.54221529048948,"FISH1",1.9,0.0146424505885179,1,0.5,0.100243993881816,0.771107645244739,1.54221529048948,"SMR"
"min68.17_75",68.1666666666667,0.998,12.47,0.0712,12.06,12.11,12.09,"Ch1","2019-07-04 11:09:13","SMR",6.81,"_2019_opa",0.065,1.58111095209649,"FISH1",1.9,0.0146735726914358,1,0.5,0.102772211886272,0.790555476048246,1.58111095209649,"SMR"
"min83.17_90",83.1666666666667,0.999,13.61,0.07252,12.07,12.11,12.09,"Ch1","2019-07-04 11:24:13","SMR",6.80999999999999,"_2019_opa",0.065,1.61746685415401,"FISH1",1.9,0.014704660252626,1,0.5,0.105135345520011,0.808733427077005,1.61746685415401,"SMR"
"min98.17_105",98.1666666666667,0.998,14.91,0.07498,12.07,12.11,12.09,"Ch1","2019-07-04 11:39:13","SMR",6.81,"_2019_opa",0.065,1.6860058331346,"FISH1",1.9,0.0147357478138161,1,0.5,0.109590379153749,0.843002916567303,1.6860058331346,"SMR"
"min113.17_120",113.166666666667,0.998,15.81,0.07343,12.08,12.12,12.1,"Ch1","2019-07-04 11:54:13","SMR",6.80999999999999,"_2019_opa",0.065,1.64133942750002,"FISH1",1.9,0.0147668353749992,1,0.5,0.106687062787501,0.820669713750011,1.64133942750002,"SMR"
"min128.17_135",128.166666666667,0.999,17.33,0.07679,12.07,12.11,12.09,"Ch1","2019-07-04 12:09:13","SMR",6.82000000000002,"_2019_opa",0.065,1.73528609878831,"FISH1",1.9,0.0147979229361894,1,0.5,0.11279359642124,0.867643049394155,1.73528609878831,"SMR"
"min143.17_150",143.166666666667,0.998,18.04,0.07393,12.06,12.11,12.09,"Ch1","2019-07-04 12:24:12","SMR",6.81,"_2019_opa",0.065,1.65363839514269,"FISH1",1.9,0.0148289759556448,1,0.5,0.107486495684275,0.826819197571345,1.65363839514269,"SMR"
"min158.17_165",158.166666666667,0.998,18.89,0.07246,12.08,12.11,12.09,"Ch1","2019-07-04 12:39:12","SMR",6.82000000000002,"_2019_opa",0.065,1.61123045104657,"FISH1",1.9,0.0148600635168279,1,0.5,0.104729979318027,0.805615225523285,1.61123045104657,"SMR"
"min173.17_180",173.166666666667,0.998,20.93,0.07806,12.06,12.11,12.09,"Ch1","2019-07-04 12:54:13","SMR",6.81,"_2019_opa",0.065,1.7684130357303,"FISH1",1.9,0.0148911856197529,1,0.5,0.11494684732247,0.88420651786515,1.7684130357303,"SMR"
"min188.17_195",188.166666666667,0.991,29.06,0.11493,12.07,12.11,12.1,"Ch1","2019-07-04 13:09:12","SMR",6.82000000000002,"_2019_opa",0.065,2.80837379362335,"FISH1",1.9,0.0149222386392012,1,0.5,0.182544296585518,1.40418689681168,2.80837379362335,"SMR"
