"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min7.17_14.83",7.16666666666667,0.999,6.65,0.08744,33.31,33.59,33.41,"Ch1","2022-12-01 15:35:55","SMR",7.65,"_2022_PAA",0.00329,11.2433234197832,"PAAR53",0.566,0.0215774352454298,1
"min22.17_29.83",22.1666666666667,0.999,7.87,0.08327,33.52,33.56,33.54,"Ch1","2022-12-01 15:50:55","SMR",7.64,"_2022_PAA",0.00329,10.5291312557503,"PAAR53",0.566,0.0215830739727588,1
"min37.17_44.83",37.1666666666667,1,9.14,0.08367,33.55,33.59,33.56,"Ch1","2022-12-01 16:05:55","SMR",7.66,"_2022_PAA",0.00329,10.5965755251446,"PAAR53",0.566,0.0215887141736293,1
"min52.17_59.83",52.1666666666667,1,10.15,0.07895,33.23,33.56,33.39,"Ch1","2022-12-01 16:20:55","SMR",7.65,"_2022_PAA",0.00329,9.78831279324944,"PAAR53",0.566,0.0215943558484264,1
"min67.17_74.83",67.1666666666667,0.994,12.13,0.08975,33.04,33.93,33.37,"Ch1","2022-12-01 16:35:55","SMR",7.64999999999999,"_2022_PAA",0.00329,11.6345358867462,"PAAR53",0.566,0.0215999989975352,1
"min82.17_89.83",82.1666666666667,0.991,12.63,0.0799,33.58,34.38,33.85,"Ch1","2022-12-01 16:50:55","SMR",7.64999999999999,"_2022_PAA",0.00329,9.94885553505198,"PAAR53",0.566,0.0216056436213409,1
"min97.17_104.83",97.1666666666667,0.999,13.84,0.07901,33.24,33.46,33.35,"Ch1","2022-12-01 17:05:55","SMR",7.64999999999999,"_2022_PAA",0.00329,9.7956617381004,"PAAR53",0.566,0.0216112897202291,1
"min112.17_119.83",112.166666666667,0.991,14.66,0.07608,33.25,33.94,33.54,"Ch1","2022-12-01 17:20:55","SMR",7.64999999999999,"_2022_PAA",0.00329,9.2935532800197,"PAAR53",0.566,0.0216169372945851,1
"min127.17_134.83",127.166666666667,0.986,16.04,0.07791,33.57,34.42,33.83,"Ch1","2022-12-01 17:35:55","SMR",7.64999999999999,"_2022_PAA",0.00329,9.60557818505965,"PAAR53",0.566,0.0216225863447946,1
"min142.17_149.83",142.166666666667,0.989,17.26,0.07817,33.49,34.16,33.73,"Ch1","2022-12-01 17:50:55","SMR",7.65000000000001,"_2022_PAA",0.00329,9.64907557169494,"PAAR53",0.566,0.0216282368712432,1
"min157.17_164.83",157.166666666667,0.989,18.31,0.07747,33.38,34.05,33.64,"Ch1","2022-12-01 18:05:55","SMR",7.65000000000001,"_2022_PAA",0.00329,9.52837768909932,"PAAR53",0.566,0.0216338888743166,1
"min172.17_179.83",172.166666666667,0.988,18.79,0.07337,33.36,34,33.62,"Ch1","2022-12-01 18:20:55","SMR",7.65000000000001,"_2022_PAA",0.00329,8.82615554024593,"PAAR53",0.566,0.0216395423544009,1
"min187.17_194.83",187.166666666667,0.986,18.68,0.06709,33.64,34.44,33.91,"Ch1","2022-12-01 18:35:55","SMR",7.65000000000001,"_2022_PAA",0.00329,7.75107362354859,"PAAR53",0.566,0.0216451973118818,1
"min202.17_209.83",202.166666666667,0.993,21.67,0.07633,33.09,33.97,33.28,"Ch1","2022-12-01 18:50:55","SMR",7.65000000000001,"_2022_PAA",0.00329,9.33047753164606,"PAAR53",0.566,0.0216508537471456,1
