"ID","Ch","resp.V","bw","hour","mo2_mean","mo2_sd","mo2_min","t_mean","n","mo2_max","SMR"
"PAAR53","Ch1",0.566,0.00329,0,5.428,0.387323390058017,5.428,33.705,4,9.64907557169494,5.428
"PAAR53","Ch1",0.566,0.00329,2.5,9.40229674652496,0.387323390058017,8.82615554024593,33.705,4,9.64907557169494,5.428
"PAAR53","Ch1",0.566,0.00329,3.5,8.06132767362844,0.859050562500983,7.42831531436089,33.6375,4,9.33047753164606,5.428
"PAAR53","Ch1",0.566,0.00329,4.5,7.25014001013945,0.259574424583487,7.0637699820836,33.6625,4,7.6323470557114,5.428
"PAAR53","Ch1",0.566,0.00329,5.5,6.5360114721674,0.950851566895258,5.14670772725493,33.5975,4,7.29932197650355,5.428
"PAAR53","Ch1",0.566,0.00329,6.5,6.98792001897834,0.873608757684938,6.45905047113299,33.5275,4,8.28840654910436,5.428
"PAAR53","Ch1",0.566,0.00329,7.5,6.58977320709833,0.777271785434978,5.9794170633745,33.7475,4,7.60695163341802,5.428
"PAAR53","Ch1",0.566,0.00329,8.5,5.97397839548055,0.607958165710234,5.33069619715921,33.555,4,6.78475305338374,5.428
"PAAR53","Ch1",0.566,0.00329,9.5,6.47633044307373,0.480936508841946,6.08642956407525,33.73,4,7.17324204912898,5.428
"PAAR53","Ch1",0.566,0.00329,10.5,6.73452382888294,0.852131895586494,5.95398178859115,33.62,4,7.92359237734744,5.428
"PAAR53","Ch1",0.566,0.00329,11.5,6.5886394452826,0.223961825208472,6.33099136906658,33.5875,4,6.84384833227749,5.428
"PAAR53","Ch1",0.566,0.00329,12.5,6.68861588980985,0.678208065347263,6.184849909632,33.2025,4,7.68898805887131,5.428
"PAAR53","Ch1",0.566,0.00329,13.5,6.64192444996695,1.06273309444135,5.63556728866014,33.79,4,7.85095957615391,5.428
"PAAR53","Ch1",0.566,0.00329,14.5,6.69827837373799,0.405922524917691,6.36610487146066,33.41,4,7.28700684453462,5.428
"PAAR53","Ch1",0.566,0.00329,15.5,6.03969571913297,0.159984450431984,5.81412314939426,33.1575,4,6.15863143241323,5.428
"PAAR53","Ch1",0.566,0.00329,16.5,6.16744913382304,1.29693454026873,4.64930304572105,33.6425,4,7.81472750210751,5.428
"PAAR53","Ch1",0.566,0.00329,17.5,6.35762673659947,0.256099184296863,6.03587923746348,33.2425,4,6.58076319821312,5.428
"PAAR53","Ch1",0.566,0.00329,18.5,6.14629208697851,0.437057878179599,5.6693274381079,33.185,4,6.53405063867818,5.428
"PAAR53","Ch1",0.566,0.00329,19.5,6.23640508945669,0.29810869993796,5.93344470856871,33.1925,4,6.50956868662953,5.428
"PAAR53","Ch1",0.566,0.00329,20.5,5.8394875938148,0.242286165413439,5.48010741720823,33.295,4,6.00204019084393,5.428
"PAAR53","Ch1",0.566,0.00329,21.5,5.63369921578655,0.239746823140018,5.4302342762935,33.21,4,5.90301345699504,5.428
"PAAR53","Ch1",0.566,0.00329,22.5,5.73363438873029,0.307825679620188,5.31238834704114,33.215,4,5.96475452895699,5.428
"PAAR53","Ch1",0.566,0.00329,23.5,5.70742601104544,0.118951851096319,5.57037722945338,33.2275,4,5.85573090932076,5.428
"PAAR53","Ch1",0.566,0.00329,24.5,5.87320192033661,0.378989511269516,5.55784917333453,33.215,4,6.37070825234738,5.428
"PAAR53","Ch1",0.566,0.00329,25.5,6.20231350283612,0.0939570203349193,6.0823714881028,33.335,4,6.31056461568792,5.428
"PAAR53","Ch1",0.566,0.00329,26.5,5.81691605054677,0.422466332829966,5.21166159213591,33.2425,4,6.12969787761683,5.428
"PAAR53","Ch1",0.566,0.00329,27.5,4.82262458191062,0.298391906410718,4.41434658513969,33.2,4,5.0554472828299,5.428
"PAAR53","Ch1",0.566,0.00329,28.5,5.10639899378461,0.609372007076349,4.7291917220279,33.225,4,6.0088321947742,5.428
"PAAR53","Ch1",0.566,0.00329,29.5,4.61195327116703,0.228828664149593,4.35675396330711,33.16,4,4.81484145605093,5.428
"PAAR53","Ch1",0.566,0.00329,30.5,4.70629642944674,0.145808168710575,4.55728604129896,33.2325,4,4.90419825698683,5.428
"PAAR53","Ch1",0.566,0.00329,31.5,4.93703699008706,0.426359309242867,4.6546060399176,33.265,4,5.56310416207764,5.428
"PAAR53","Ch1",0.566,0.00329,32.5,4.9621020003826,0.403109358456336,4.51506369835214,33.1675,4,5.49480667883203,5.428
"PAAR53","Ch1",0.566,0.00329,33.5,6.40291723102764,1.50382074445143,4.96299379577009,33.19,4,8.35394134702818,5.428
"PAAR53","Ch1",0.566,0.00329,34.5,5.56766038280309,0.559321549569283,5.23876777319233,33.1825,4,6.40423084311108,5.428
"PAAR53","Ch1",0.566,0.00329,35.5,5.88946107897765,0.142867115932581,5.71465206070969,33.19,4,6.05913926600295,5.428
"PAAR53","Ch1",0.566,0.00329,36.5,5.78409397321058,0.487781722783656,5.09287797198482,33.065,4,6.12795358922233,5.428
"PAAR53","Ch1",0.566,0.00329,37.5,5.93271181946048,0.787534488013299,5.20374567820512,33.16,4,7.03655463158165,5.428
"PAAR53","Ch1",0.566,0.00329,38.5,5.40359342031359,0.491422543149291,4.88469350414146,33.2025,4,6.0555928845248,5.428
"PAAR53","Ch1",0.566,0.00329,39.5,6.44501322424817,0.826630198100779,5.33008854069763,33.1225,4,7.21390006099366,5.428
"PAAR53","Ch1",0.566,0.00329,40.5,6.03903264022422,0.396559993093853,5.69447255874338,33.1025,4,6.6109146687492,5.428
"PAAR53","Ch1",0.566,0.00329,41.5,6.53184449816976,1.30801114975427,5.10136069183261,33.195,4,8.19680589569938,5.428
