"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2"
"7/4/2019","09:45:49",0,8.0103,12.084,8.0361,8.0532,8.0937
"7/4/2019","09:45:50",1.1,8.0152,12.083,8.0415,8.0432,8.0914
"7/4/2019","09:45:51",2.17,8.0174,12.081,8.0484,8.0357,8.0925
"7/4/2019","09:45:52",3.27,8.018,12.082,8.0441,8.0272,8.0896
"7/4/2019","09:45:53",4.35,8.0161,12.083,8.0426,8.0256,8.0901
"7/4/2019","09:45:54",5.43,8.0229,12.08,8.0446,8.0241,8.0931
"7/4/2019","09:45:55",6.51,8.0242,12.078,8.0416,8.025,8.0951
"7/4/2019","09:45:56",7.6,8.0229,12.075,8.0419,8.0237,8.0947
"7/4/2019","09:45:57",8.74,8.0186,12.075,8.0409,8.016,8.0842
"7/4/2019","09:45:58",9.84,8.0139,12.074,8.0409,8.0093,8.0852
"7/4/2019","09:45:59",10.91,8.0168,12.071,8.0375,8.003,8.0857
"7/4/2019","09:46:01",12.01,8.0186,12.067,8.0386,7.9985,8.0914
"7/4/2019","09:46:02",13.1,8.0247,12.062,8.0361,7.994,8.0862
"7/4/2019","09:46:03",14.18,8.0229,12.06,8.0429,7.9925,8.0878
"7/4/2019","09:46:04",15.26,8.0218,12.06,8.0441,7.9975,8.0835
"7/4/2019","09:46:05",16.35,8.0174,12.063,8.0525,8.0011,8.083
"7/4/2019","09:46:06",17.43,8.0115,12.064,8.0475,7.9955,8.0917
"7/4/2019","09:46:07",18.62,8.0069,12.063,8.0445,7.9854,8.0915
"7/4/2019","09:46:08",19.7,8.0035,12.059,8.0392,7.9822,8.0975
"7/4/2019","09:46:09",20.89,7.999,12.057,8.0408,7.9748,8.1
"7/4/2019","09:46:11",21.97,7.9933,12.054,8.0421,7.9749,8.1017
"7/4/2019","09:46:12",23.16,7.992,12.051,8.0416,7.9732,8.1015
"7/4/2019","09:46:13",24.24,7.9905,12.051,8.0421,7.9843,8.098
"7/4/2019","09:46:14",25.32,7.9896,12.051,8.0396,7.9802,8.1015
"7/4/2019","09:46:15",26.41,7.9847,12.053,8.0423,7.9744,8.0964
"7/4/2019","09:46:16",27.49,7.9838,12.054,8.0425,7.9595,8.089
"7/4/2019","09:46:17",28.56,7.9834,12.053,8.045,7.9612,8.0898
"7/4/2019","09:46:18",29.72,7.9817,12.051,8.0491,7.955,8.0978
"7/4/2019","09:46:19",30.81,7.9801,12.049,8.0464,7.9573,8.0964
