"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2"
"11/30/2022","14:46:14",0,6.38309566367674,33.181,6.45250293065166,6.41394333788782,6.3967398272701
"11/30/2022","14:46:15",1.14,6.38181071691044,33.188,6.45002414124771,6.41443452855001,6.39841920283604
"11/30/2022","14:46:16",2.48,6.38240411749775,33.194,6.45476294124412,6.41739731914558,6.400197270878
"11/30/2022","14:46:18",3.81,6.38448001480346,33.203,6.45564271234911,6.41413113878081,6.39871255431259
"11/30/2022","14:46:19",4.9,6.38191032999683,33.205,6.45781485724451,6.41452555654857,6.3943634164984
"11/30/2022","14:46:20",5.98,6.3812185412714,33.206,6.45119194410293,6.41739123256567,6.39663640969191
"11/30/2022","14:46:21",7.12,6.37894580767525,33.211,6.4554362342592,6.4204522407053,6.39910607514699
"11/30/2022","14:46:22",8.16,6.38082373242456,33.216,6.46027275492455,6.42114114682754,6.40453985854396
"11/30/2022","14:46:23",9.21,6.38042867915127,33.22,6.46283711498122,6.414222066506,6.40355047049924
"11/30/2022","14:46:24",10.26,6.37963831904108,33.222,6.46204420384237,6.40868787555377,6.40216654654071
"11/30/2022","14:46:25",11.4,6.38092277919196,33.221,6.46036565315012,6.40997278534084,6.40285849812071
"11/30/2022","14:46:26",12.37,6.38359062490699,33.218,6.46600161189148,6.41204909523257,6.40078428406202
"11/30/2022","14:46:27",13.37,6.38645642414516,33.213,6.46531620544786,6.41788175052894,6.40187262199381
"11/30/2022","14:46:28",14.37,6.38744484348904,33.209,6.46630950782102,6.41590727873668,6.3987112241079
"11/30/2022","14:46:29",15.4,6.39199140002191,33.205,6.460186873721,6.41333954831032,6.39495642061753
"11/30/2022","14:46:30",16.4,6.39386939220729,33.204,6.4656240014131,6.4134388310816,6.39268336560885
"11/30/2022","14:46:31",17.4,6.39782239957041,33.206,6.46838879734118,6.41146128317316,6.39426442993491
"11/30/2022","14:46:32",18.38,6.39930419150889,33.209,6.47164621442995,6.41531431133568,6.39811825670691
"11/30/2022","14:46:33",19.37,6.39683329921853,33.21,6.47273195163788,6.41047133832513,6.40157696499474
"11/30/2022","14:46:34",20.46,6.39416544581442,33.207,6.46769568000537,6.41195501860256,6.40128127492968
"11/30/2022","14:46:35",21.46,6.39169455781515,33.208,6.46403770059773,6.41541362102255,6.39999622993774
"11/30/2022","14:46:36",22.46,6.39278155009798,33.209,6.46275170341507,6.41946508314263,6.39811825670691
"11/30/2022","14:46:37",23.46,6.3991046786956,33.217,6.46017275818282,6.42104175579295,6.40266204254922
"11/30/2022","14:46:38",24.46,6.39870710057344,33.227,6.46510094856902,6.42064078250055,6.4058207271444
"11/30/2022","14:46:39",25.47,6.39998866860266,33.238,6.45866609758873,6.42488212332402,6.40176677251133
"11/30/2022","14:46:40",26.51,6.39030696920934,33.246,6.46320020459956,6.42467938914944,6.39682587643935
"11/30/2022","14:46:41",27.57,6.38971368670782,33.252,6.46082243588754,6.4199349051092,6.39741713453562
"11/30/2022","14:46:42",28.6,6.38912049193541,33.258,6.46022263967095,6.41578379733624,6.40215588568693
"11/30/2022","14:46:43",29.66,6.39662527414407,33.26,6.45587523036993,6.41854775794764,6.40669776670246
"11/30/2022","14:46:45",30.7,6.39158945990298,33.257,6.4585450183501,6.42299339439588,6.40403252828696
"11/30/2022","14:46:46",31.7,6.39089883252748,33.252,6.46082243588754,6.42526806129768,6.40512058236342
"11/30/2022","14:46:46",32.68,6.39030696920934,33.246,6.47090436768958,6.42586464500944,6.40393741159938
"11/30/2022","14:46:47",33.68,6.39465327344569,33.244,6.47051199624467,6.42724881839838,6.40176502870809
"11/30/2022","14:46:48",34.68,6.39949347501295,33.243,6.46824150641705,6.42557031451105,6.39593754235411
"11/30/2022","14:46:49",35.68,6.39751750336711,33.245,6.45974439895336,6.43189045521475,6.394554317863
"11/30/2022","14:46:51",36.7,6.40048068887121,33.245,6.45737385055007,6.43129781811393,6.40759233408107
"11/30/2022","14:46:52",37.69,6.39623324850935,33.246,6.46142232080955,6.43297618016946,6.41638259812941
"11/30/2022","14:46:52",38.69,6.39919638815936,33.246,6.46379283252956,6.42704990086945,6.41519734226941
"11/30/2022","14:46:54",39.7,6.39623324850935,33.246,6.46971911182958,6.42942041258945,6.40749317917939
"11/30/2022","14:46:55",40.69,6.39830816412667,33.243,6.47179743907588,6.42734828084047,6.40245675222864
"11/30/2022","14:46:56",41.7,6.3966291857746,33.242,6.47545357952129,6.42507708727717,6.40433382576488
"11/30/2022","14:46:57",42.71,6.39544385654533,33.242,6.46774893953101,6.4256697518918,6.40492649037952
"11/30/2022","14:46:58",43.79,6.39623324850935,33.246,6.46320020459956,6.43238355223946,6.40808580710939
"11/30/2022","14:46:59",44.76,6.39820771527826,33.25,6.45568906642969,6.43435578146627,6.40828176651098
"11/30/2022","14:47:00",45.76,6.39702118482537,33.256,6.46101509812299,6.43494350381655,6.40768683704164
"11/30/2022","14:47:01",46.77,6.39938973957445,33.262,6.4627852309303,6.43256868832144,6.41301680780982
"11/30/2022","14:47:02",47.77,6.39533883387008,33.273,6.46701686266763,6.42791975605079,6.42377309322779
"11/30/2022","14:47:03",48.84,6.39444846265952,33.282,6.46552421437489,6.4193249757599,6.42524795506951
"11/30/2022","14:47:04",49.89,6.3923749047735,33.285,6.46700098074881,6.41725026343194,6.42080388609743
"11/30/2022","14:47:05",50.96,6.39879251966955,33.28,6.46631657291794,6.42189285367558,6.41063884480085
"11/30/2022","14:47:06",51.94,6.40471783380938,33.274,6.47224815503156,6.4295974258386,6.41064154619729
"11/30/2022","14:47:07",52.96,6.40540930072594,33.273,6.4764949491202,6.42969689726064,6.41014834395222
"11/30/2022","14:47:08",53.95,6.40175597761542,33.274,6.4763947537031,6.42900505459981,6.41538051610762
"11/30/2022","14:47:09",55.04,6.39997886389905,33.274,6.47521001122552,6.43255928203256,6.41893474354036
"11/30/2022","14:47:10",56,6.40057123513784,33.274,6.47284052627035,6.43137453955498,6.41241865991366
"11/30/2022","14:47:11",57.04,6.40096555064231,33.276,6.4708631940789,6.4329526078082,6.41162790303094
"11/30/2022","14:47:12",58.04,6.40066848533115,33.279,6.4676012577578,6.42791545463758,6.41133034288584
"11/30/2022","14:47:13",59.02,6.40066848533115,33.279,6.46878590859721,6.42850778005728,6.41014569204643
"11/30/2022","14:47:14",60,6.4016550681719,33.281,6.47154730522263,6.42712427319886,6.40698583201475
"11/30/2022","14:47:15",61.02,6.4039252295549,33.282,6.47085489575354,6.43176323231009,6.40629442127875
"11/30/2022","14:47:16",62,6.4028396823592,33.281,6.47095499812897,6.43245503704171,6.41172428876395
"11/30/2022","14:47:17",63.04,6.40432151216198,33.278,6.46770131255056,6.43986158714623,6.41498353465726
"11/30/2022","14:47:18",64.02,6.40372917757891,33.278,6.46059329755371,6.43571524506474,6.41320653090805
"11/30/2022","14:47:19",65.03,6.4060985159112,33.278,6.45940862838757,6.43571524506474,6.41853754215568
"11/30/2022","14:47:20",66.02,6.40491384674505,33.278,6.46829364713363,6.42801489548482,6.42090688048797
"11/30/2022","14:47:21",67.03,6.4056052764071,33.277,6.47550183851326,6.43107605751358,6.41804449508701
"11/30/2022","14:47:22",68.01,6.4065917395282,33.279,6.47648613905338,6.43206173257551,6.41488429540407
"11/30/2022","14:47:23",69.02,6.40807131507163,33.282,6.4684857040297,6.43590931782682,6.41814037989798
"11/30/2022","14:47:24",70.02,6.40728078052549,33.284,6.47183925760787,6.43689476083851,6.42268005028826
"11/30/2022","14:47:25",71.02,6.40560076409964,33.289,6.4654163777437,6.44409596099928,6.42218331045641
"11/30/2022","14:47:26",72.02,6.40490945533885,33.29,6.46768526692146,6.44340405678102,6.42208396982843
"11/30/2022","14:47:27",73.02,6.4061929978981,33.289,6.46660084534061,6.43758138921626,6.42396001185178
"11/30/2022","14:47:28",74.11,6.40579893966607,33.287,6.47153892508609,6.43422704146932,6.4265277638976
"11/30/2022","14:47:29",75.09,6.40698344390787,33.287,6.46739316023978,6.43896505843653,6.42001299056769
"11/30/2022","14:47:30",76.07,6.40708255367341,33.286,6.46097833037745,6.44676405959836,6.41774325675773
