"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2"
"12/3/2022","11:30:17",0,6.15620872854063,33.215,6.02576801581031,5.82921757821893,6.09217419683665
"12/3/2022","11:30:18",1.18,6.15800844629442,33.221,6.02698698999029,5.82422980421646,6.09042271770315
"12/3/2022","11:30:19",2.25,6.15682273175773,33.221,6.03291556267373,5.81545551664497,6.09338700404487
"12/3/2022","11:30:20",3.23,6.15456784437025,33.226,6.03007745260395,5.80889952323249,6.09528670543392
"12/3/2022","11:30:21",4.23,6.15290605649562,33.231,6.02783253261117,5.8137256282175,6.09362950489161
"12/3/2022","11:30:22",5.48,6.15657898765087,33.236,6.0285515436023,5.81653572537926,6.09078710668147
"12/3/2022","11:30:23",6.55,6.1626015566571,33.235,6.03101575829431,5.82320503349255,6.09680865747571
"12/3/2022","11:30:24",7.61,6.16803157348562,33.234,6.04237111859623,5.82258387013876,6.09571753812475
"12/3/2022","11:30:25",8.58,6.17319462605654,33.242,6.03925242314863,5.82672289233989,6.10029687845622
"12/3/2022","11:30:26",9.66,6.17569930446655,33.253,6.03940964413003,5.83070869469296,6.10518421933592
"12/3/2022","11:30:27",10.73,6.17768718911175,33.257,6.0396283827562,5.83568056667215,6.10954657653283
"12/3/2022","11:30:28",11.8,6.18064982444127,33.257,6.04436859928342,5.84439071454093,6.11369426599415
"12/3/2022","11:30:30",12.86,6.18281006935368,33.253,6.05718655634783,5.85020404175849,6.12059087659135
"12/3/2022","11:30:31",13.83,6.18606004814205,33.25,6.06576402459834,5.8546830217103,6.1256157407457
"12/3/2022","11:30:32",14.83,6.18743671917388,33.248,6.07721133561231,5.85847913629739,6.13054619862597
"12/3/2022","11:30:33",15.84,6.19248272862719,33.251,6.07929955148195,5.86223673583639,6.13263193861845
"12/3/2022","11:30:34",16.84,6.19615140141894,33.256,6.08356951691386,5.87452273347496,6.14045299540064
"12/3/2022","11:30:35",17.85,6.20060385855334,33.259,6.08861970859954,5.87816060773397,6.14727807286105
"12/3/2022","11:30:36",18.84,6.20454291268439,33.255,6.10025492179217,5.89280477627304,6.1488436448215
"12/3/2022","11:30:37",19.84,6.20985978964539,33.249,6.10911771843251,5.89477414691665,6.15237754901216
"12/3/2022","11:30:38",20.85,6.21280701042422,33.243,6.11976010585142,5.90195923049791,6.15472677699662
"12/3/2022","11:30:39",21.85,6.21842959859812,33.24,6.12419300822669,5.90466324046833,6.1627174005169
"12/3/2022","11:30:40",22.85,6.22188940921525,33.241,6.13121031990205,5.91719581564718,6.16558539951098
"12/3/2022","11:30:41",23.85,6.22900149465158,33.241,6.13595171019294,5.92851588496667,6.16795609465642
"12/3/2022","11:30:42",24.87,6.22672716001448,33.24,6.14197349697602,5.93571982748382,6.16864423010001
"12/3/2022","11:30:43",25.95,6.23087594072265,33.24,6.1467149606425,5.94342470594186,6.18346130405778
"12/3/2022","11:30:44",26.93,6.23532791726349,33.243,6.15176349978092,5.95322392632942,6.19799062434575
"12/3/2022","11:30:45",27.92,6.24461713135518,33.245,6.15809211463526,5.96074396006173,6.20846626820508
"12/3/2022","11:30:46",28.92,6.24698767975847,33.245,6.16164793724019,5.96844824237241,6.20965154240672
"12/3/2022","11:30:47",29.93,6.2468910101489,33.246,6.16333047201865,5.97665267406808,6.20777756676878
"12/3/2022","11:30:48",30.94,6.25164419871719,33.252,6.16512855388186,5.98735668093256,6.20720123047986
"12/3/2022","11:30:49",31.93,6.25667522273843,33.249,6.17252596325474,5.99652363884165,6.20985978964539
"12/3/2022","11:30:50",32.93,6.26092030821492,33.248,6.18210323287251,6.00194991780414,6.21351154109167
"12/3/2022","11:30:51",33.93,6.26556422902192,33.249,6.18852617456502,6.00778304680074,6.22230439844228
"12/3/2022","11:30:52",34.94,6.26952888432682,33.257,6.19309289282525,6.01296466479053,6.22271924612043
"12/3/2022","11:30:53",35.96,6.27604668205176,33.257,6.19724058228657,6.02007498958137,6.22449682731814
"12/3/2022","11:30:54",36.95,6.27979617883957,33.255,6.20335782187879,6.022038928623,6.22172672936549
"12/3/2022","11:30:55",37.95,6.28433295091783,33.251,6.20788986268885,6.02537458226615,6.22625990714698
"12/3/2022","11:30:56",38.94,6.28619900569401,33.244,6.2144888067981,6.02721258488811,6.23167554868225
"12/3/2022","11:30:57",40.02,6.2868800138215,33.237,6.21931101961243,6.02964366744661,6.24301943863316
"12/3/2022","11:30:58",41.02,6.28776464842739,33.234,6.22374894499318,6.03585100065386,6.24449477480982
"12/3/2022","11:30:59",42.02,6.29062237209636,33.229,6.22897285016854,6.05113769076137,6.24853471770333
"12/3/2022","11:31:00",43.03,6.29092305822172,33.232,6.23461120572656,6.05737705945234,6.24528081988354
"12/3/2022","11:31:01",44.03,6.29241758979218,33.241,6.23611358008791,6.06660887718873,6.2467817082424
"12/3/2022","11:31:02",45.03,6.29401726850669,33.255,6.24009563685219,6.05522147117962,6.24661363628295
"12/3/2022","11:31:03",46.04,6.29697999552068,33.255,6.23654036443541,6.05522147117962,6.24720618168575
"12/3/2022","11:31:04",47.02,6.29945534593365,33.26,6.23783539145876,6.05416052715859,6.24968538270393
"12/3/2022","11:31:05",48.03,6.30125529470765,33.278,6.23846782890215,6.06135978856396,6.24261417098364
"12/3/2022","11:31:06",49.12,6.30660706007352,33.296,6.24502141366529,6.07151569830364,6.24561358334229
"12/3/2022","11:31:07",50.19,6.31074573796494,33.29,6.24915437565747,6.07326365829865,6.24915437565747
"12/3/2022","11:31:08",51.24,6.31122081660355,33.273,6.25435229788814,6.0766381769025,6.256129439098
"12/3/2022","11:31:09",52.24,6.31259446510511,33.265,6.25868117591463,6.08331487261373,6.25808872218726
"12/3/2022","11:31:10",53.24,6.31250323666694,33.272,6.26274251295447,6.08621042168882,6.2556338381384
"12/3/2022","11:31:11",54.24,6.31457971440886,33.275,6.26363657599994,6.10014464343175,6.26600602429803
"12/3/2022","11:31:12",55.25,6.31712653921576,33.255,6.26557508917245,6.10914310283412,6.26972290699203
"12/3/2022","11:31:13",56.24,6.32056087532443,33.232,6.2678055608816,6.12317301342036,6.27788241869652
"12/3/2022","11:31:14",57.25,6.33022599631794,33.212,6.27686140848836,6.12921938215985,6.27567552875881
