"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min8.17_15",8.16666666666667,"0.023","8.2",0.00039,"12.11","12.13","12.12","8.19","8.23","8.21","Ch1","2019-07-05 08:57:34","SMR","6.8","_2019_opa"
"min23.17_30",23.1666666666667,"0.004","8.21",0.00013,"12.12","12.15","12.13","8.2","8.23","8.21","Ch1","2019-07-05 09:12:34","SMR","6.81","_2019_opa"
"min38.17_45",38.1666666666667,"0.095","8.26",0.00088,"12.1","12.15","12.13","8.21","8.24","8.22","Ch1","2019-07-05 09:27:34","SMR","6.82","_2019_opa"
"min53.17_60",53.1666666666667,"0.003","8.22",0.00019,"12.11","12.17","12.15","8.21","8.25","8.23","Ch1","2019-07-05 09:42:34","SMR","6.81","_2019_opa"
"min68.17_75",68.1666666666667,"0.012","8.26",0.00038,"12.11","12.16","12.15","8.22","8.26","8.23","Ch1","2019-07-05 09:57:34","SMR","6.8","_2019_opa"
"min83.17_90",83.1666666666667,"0.041","8.18",0.00066,"12.14","12.17","12.15","8.21","8.25","8.23","Ch1","2019-07-05 10:12:34","SMR","6.81999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.048","8.16",0.00073,"12.12","12.16","12.14","8.22","8.25","8.24","Ch1","2019-07-05 10:27:33","SMR","6.81999999999999","_2019_opa"
"min113.17_120",113.166666666667,"0","8.24",2e-05,"12.11","12.15","12.13","8.22","8.26","8.24","Ch1","2019-07-05 10:42:34","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.014","8.3",0.00037,"12.11","12.15","12.14","8.23","8.26","8.25","Ch1","2019-07-05 10:57:33","SMR","6.81","_2019_opa"
"min143.17_150",143.166666666667,"0.001","8.27",0.00012,"12.1","12.15","12.13","8.24","8.27","8.26","Ch1","2019-07-05 11:12:34","SMR","6.79999999999998","_2019_opa"
"min158.17_165",158.166666666667,"0.028","8.34",0.00051,"12.1","12.14","12.12","8.25","8.28","8.26","Ch1","2019-07-05 11:27:34","SMR","6.81","_2019_opa"
"min173.17_180",173.166666666667,"0.032","8.36",0.00049,"12.09","12.13","12.11","8.26","8.29","8.27","Ch1","2019-07-05 11:42:34","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.002","8.3",0.00011,"12.07","12.12","12.1","8.26","8.29","8.28","Ch1","2019-07-05 11:57:33","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.071","8.42",0.00066,"12.06","12.11","12.09","8.27","8.3","8.29","Ch1","2019-07-05 12:12:34","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.028","8.4",0.00047,"12.06","12.11","12.09","8.28","8.31","8.29","Ch1","2019-07-05 12:27:33","SMR","6.82000000000002","_2019_opa"
"min8.17_15",8.16666666666667,"0.098","8.2",0.00095,"12.11","12.13","12.12","8.17","8.2","8.19","Ch2","2019-07-05 08:57:34","SMR","6.8","_2019_opa"
"min23.17_30",23.1666666666667,"0.193","8.21",0.00109,"12.12","12.15","12.13","8.17","8.2","8.18","Ch2","2019-07-05 09:12:34","SMR","6.81","_2019_opa"
"min38.17_45",38.1666666666667,"0.526","8.3",0.00261,"12.1","12.15","12.13","8.17","8.21","8.19","Ch2","2019-07-05 09:27:34","SMR","6.82","_2019_opa"
"min53.17_60",53.1666666666667,"0.22","8.29",0.0016,"12.11","12.17","12.15","8.18","8.22","8.2","Ch2","2019-07-05 09:42:34","SMR","6.81","_2019_opa"
"min68.17_75",68.1666666666667,"0.459","8.37",0.00231,"12.11","12.16","12.15","8.19","8.23","8.2","Ch2","2019-07-05 09:57:34","SMR","6.8","_2019_opa"
"min83.17_90",83.1666666666667,"0.087","8.28",0.00082,"12.14","12.17","12.15","8.19","8.23","8.21","Ch2","2019-07-05 10:12:34","SMR","6.81999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.254","8.36",0.00144,"12.12","12.16","12.14","8.2","8.23","8.22","Ch2","2019-07-05 10:27:33","SMR","6.81999999999999","_2019_opa"
"min113.17_120",113.166666666667,"0.326","8.44",0.00187,"12.11","12.15","12.13","8.21","8.24","8.23","Ch2","2019-07-05 10:42:34","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.428","8.51",0.00217,"12.11","12.15","12.14","8.2","8.24","8.23","Ch2","2019-07-05 10:57:33","SMR","6.81","_2019_opa"
"min143.17_150",143.166666666667,"0.446","8.59",0.00247,"12.1","12.15","12.13","8.21","8.25","8.23","Ch2","2019-07-05 11:12:34","SMR","6.79999999999998","_2019_opa"
"min158.17_165",158.166666666667,"0.496","8.63",0.00247,"12.1","12.14","12.12","8.22","8.26","8.24","Ch2","2019-07-05 11:27:34","SMR","6.81","_2019_opa"
"min173.17_180",173.166666666667,"0.345","8.58",0.00196,"12.09","12.13","12.11","8.22","8.25","8.24","Ch2","2019-07-05 11:42:34","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.406","8.66",0.0022,"12.07","12.12","12.1","8.23","8.27","8.24","Ch2","2019-07-05 11:57:33","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.387","8.71",0.00226,"12.06","12.11","12.09","8.24","8.27","8.25","Ch2","2019-07-05 12:12:34","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.306","8.66",0.00186,"12.06","12.11","12.09","8.24","8.27","8.25","Ch2","2019-07-05 12:27:33","SMR","6.82000000000002","_2019_opa"
"min8.17_15",8.16666666666667,"0.217","8.26",0.00144,"12.11","12.13","12.12","8.26","8.29","8.28","Ch3","2019-07-05 08:57:34","SMR","6.8","_2019_opa"
"min23.17_30",23.1666666666667,"0.002","8.27",0.00011,"12.12","12.15","12.13","8.26","8.29","8.28","Ch3","2019-07-05 09:12:34","SMR","6.81","_2019_opa"
"min38.17_45",38.1666666666667,"0.047","8.3",0.00045,"12.1","12.15","12.13","8.27","8.29","8.28","Ch3","2019-07-05 09:27:34","SMR","6.82","_2019_opa"
"min53.17_60",53.1666666666667,"0.016","8.26",0.00037,"12.11","12.17","12.15","8.26","8.3","8.28","Ch3","2019-07-05 09:42:34","SMR","6.81","_2019_opa"
"min68.17_75",68.1666666666667,"0.027","8.32",0.00046,"12.11","12.16","12.15","8.27","8.3","8.29","Ch3","2019-07-05 09:57:34","SMR","6.8","_2019_opa"
"min83.17_90",83.1666666666667,"0.046","8.23",0.00065,"12.14","12.17","12.15","8.27","8.31","8.29","Ch3","2019-07-05 10:12:34","SMR","6.81999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.011","8.27",0.00032,"12.12","12.16","12.14","8.28","8.31","8.3","Ch3","2019-07-05 10:27:33","SMR","6.81999999999999","_2019_opa"
"min113.17_120",113.166666666667,"0.007","8.34",0.00025,"12.11","12.15","12.13","8.3","8.32","8.31","Ch3","2019-07-05 10:42:34","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.029","8.37",0.00045,"12.11","12.15","12.14","8.3","8.32","8.31","Ch3","2019-07-05 10:57:33","SMR","6.81","_2019_opa"
"min143.17_150",143.166666666667,"0.006","8.35",0.00021,"12.1","12.15","12.13","8.3","8.33","8.32","Ch3","2019-07-05 11:12:34","SMR","6.79999999999998","_2019_opa"
"min158.17_165",158.166666666667,"0.083","8.44",0.00075,"12.1","12.14","12.12","8.31","8.34","8.32","Ch3","2019-07-05 11:27:34","SMR","6.81","_2019_opa"
"min173.17_180",173.166666666667,"0.12","8.48",0.00085,"12.09","12.13","12.11","8.31","8.35","8.33","Ch3","2019-07-05 11:42:34","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.047","8.43",0.00049,"12.07","12.12","12.1","8.32","8.35","8.33","Ch3","2019-07-05 11:57:33","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.115","8.5",0.00079,"12.06","12.11","12.09","8.33","8.35","8.34","Ch3","2019-07-05 12:12:34","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.008","8.39",0.00018,"12.06","12.11","12.09","8.34","8.36","8.35","Ch3","2019-07-05 12:27:33","SMR","6.82000000000002","_2019_opa"
"min8.17_15",8.16666666666667,"0.051","8.26",0.00075,"12.11","12.13","12.12","8.23","8.27","8.25","Ch4","2019-07-05 08:57:34","SMR","6.8","_2019_opa"
"min23.17_30",23.1666666666667,"0.189","8.3",0.00166,"12.12","12.15","12.13","8.23","8.27","8.25","Ch4","2019-07-05 09:12:34","SMR","6.81","_2019_opa"
"min38.17_45",38.1666666666667,"0.37","8.36",0.00219,"12.1","12.15","12.13","8.25","8.29","8.27","Ch4","2019-07-05 09:27:34","SMR","6.82","_2019_opa"
"min53.17_60",53.1666666666667,"0.088","8.33",0.00109,"12.11","12.17","12.15","8.25","8.3","8.27","Ch4","2019-07-05 09:42:34","SMR","6.81","_2019_opa"
"min68.17_75",68.1666666666667,"0.342","8.44",0.00226,"12.11","12.16","12.15","8.26","8.3","8.28","Ch4","2019-07-05 09:57:34","SMR","6.8","_2019_opa"
"min83.17_90",83.1666666666667,"0.09","8.36",0.00085,"12.14","12.17","12.15","8.27","8.3","8.28","Ch4","2019-07-05 10:12:34","SMR","6.81999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.329","8.49",0.00203,"12.12","12.16","12.14","8.27","8.3","8.28","Ch4","2019-07-05 10:27:33","SMR","6.81999999999999","_2019_opa"
"min113.17_120",113.166666666667,"0.386","8.57",0.00237,"12.11","12.15","12.13","8.27","8.31","8.29","Ch4","2019-07-05 10:42:34","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.296","8.56",0.00199,"12.11","12.15","12.14","8.28","8.32","8.3","Ch4","2019-07-05 10:57:33","SMR","6.81","_2019_opa"
"min143.17_150",143.166666666667,"0.413","8.68",0.00262,"12.1","12.15","12.13","8.28","8.32","8.3","Ch4","2019-07-05 11:12:34","SMR","6.79999999999998","_2019_opa"
"min158.17_165",158.166666666667,"0.535","8.84",0.00329,"12.1","12.14","12.12","8.29","8.33","8.3","Ch4","2019-07-05 11:27:34","SMR","6.81","_2019_opa"
"min173.17_180",173.166666666667,"0.514","8.83",0.00293,"12.09","12.13","12.11","8.29","8.33","8.31","Ch4","2019-07-05 11:42:34","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.445","8.89",0.00303,"12.07","12.12","12.1","8.29","8.34","8.31","Ch4","2019-07-05 11:57:33","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.405","8.89",0.00276,"12.06","12.11","12.09","8.3","8.34","8.32","Ch4","2019-07-05 12:12:34","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.297","8.74",0.00187,"12.06","12.11","12.09","8.3","8.34","8.32","Ch4","2019-07-05 12:27:33","SMR","6.82000000000002","_2019_opa"
