"","time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"1","min6.5_15",6.5,0.999,8.86,0.18149,16.3,16.31,16.3,6.17,7.71,6.91,"Ch1","(02/19/20 20:37:01)","SMR",8.46,"_2021_box"
"2","min21.5_30",21.4833333333333,0.998,11.28,0.1738,16.31,16.32,16.31,6.11,7.58,6.8,"Ch1","(02/19/20 20:52:00)","SMR",8.47,"_2021_box"
"3","min36.5_45",36.5,0.999,13.64,0.16599,16.32,16.33,16.33,6.2,7.59,6.88,"Ch1","(02/19/20 21:07:01)","SMR",8.47,"_2021_box"
"12","min8.5_15",71.6,0.998,8.99,0.15746,16.2,16.23,16.21,6.62,7.66,7.14,"Ch1","(02/19/20 21:42:07)","SMR",6.47,"_2021_box"
"13","min23.5_30",86.6,0.999,11.44,0.16045,16.19,16.21,16.2,6.65,7.68,7.15,"Ch1","(02/19/20 21:57:07)","SMR",6.47,"_2021_box"
"14","min38.5_45",101.6,0.997,13.38,0.14767,16.18,16.2,16.19,6.72,7.67,7.21,"Ch1","(02/19/20 22:12:07)","SMR",6.45999999999999,"_2021_box"
"15","min53.5_60",116.6,0.997,15.63,0.149,16.17,16.2,16.19,6.68,7.66,7.18,"Ch1","(02/19/20 22:27:07)","SMR",6.47,"_2021_box"
"16","min68.5_75",131.6,0.998,17.32,0.14076,16.17,16.19,16.18,6.76,7.68,7.22,"Ch1","(02/19/20 22:42:07)","SMR",6.47999999999999,"_2021_box"
"17","min83.5_90",146.6,0.998,19.34,0.14008,16.17,16.19,16.18,6.72,7.65,7.19,"Ch1","(02/19/20 22:57:07)","SMR",6.47999999999999,"_2021_box"
"18","min98.5_105",161.6,0.999,23.08,0.15649,16.16,16.18,16.18,6.66,7.66,7.16,"Ch1","(02/19/20 23:12:07)","SMR",6.47999999999999,"_2021_box"
"19","min113.5_120",176.6,0.999,25.47,0.15691,16.17,16.19,16.18,6.63,7.65,7.15,"Ch1","(02/19/20 23:27:07)","SMR",6.47999999999999,"_2021_box"
"20","min128.5_135",191.6,0.999,26.42,0.14592,16.17,16.19,16.18,6.73,7.68,7.19,"Ch1","(02/19/20 23:42:07)","SMR",6.48000000000002,"_2021_box"
"21","min143.5_150",206.6,0.998,28.87,0.14764,16.17,16.19,16.18,6.73,7.66,7.2,"Ch1","(02/19/20 23:57:07)","SMR",6.48000000000002,"_2021_box"
"22","min158.5_165",221.6,0.999,30.24,0.1424,16.18,16.19,16.18,6.75,7.67,7.21,"Ch1","(02/20/20 00:12:07)","SMR",6.48000000000002,"_2021_box"
"23","min173.5_180",236.6,0.999,33.23,0.14724,16.16,16.18,16.17,6.72,7.68,7.21,"Ch1","(02/20/20 00:27:07)","SMR",6.48000000000002,"_2021_box"
"24","min188.5_195",251.6,0.999,35.01,0.14495,16.14,16.16,16.15,6.74,7.69,7.22,"Ch1","(02/20/20 00:42:07)","SMR",6.48000000000002,"_2021_box"
"25","min203.5_210",266.6,0.999,37.41,0.14599,16.13,16.16,16.14,6.75,7.69,7.22,"Ch1","(02/20/20 00:57:07)","SMR",6.48000000000002,"_2021_box"
"26","min218.5_225",281.6,0.999,39.19,0.14417,16.13,16.15,16.14,6.76,7.68,7.22,"Ch1","(02/20/20 01:12:07)","SMR",6.48000000000002,"_2021_box"
"27","min233.5_240",296.6,0.998,39.04,0.1344,16.14,16.16,16.15,6.8,7.68,7.22,"Ch1","(02/20/20 01:27:07)","SMR",6.48000000000002,"_2021_box"
"28","min248.5_255",311.6,0.999,41.67,0.13676,16.16,16.18,16.17,6.78,7.68,7.24,"Ch1","(02/20/20 01:42:07)","SMR",6.48000000000002,"_2021_box"
"29","min263.5_270",326.6,0.999,41.82,0.12969,16.17,16.19,16.18,6.79,7.65,7.22,"Ch1","(02/20/20 01:57:07)","SMR",6.48000000000002,"_2021_box"
"30","min278.5_285",341.6,0.998,44.04,0.13056,16.18,16.2,16.19,6.82,7.66,7.25,"Ch1","(02/20/20 02:12:07)","SMR",6.48000000000002,"_2021_box"
"31","min293.5_300",356.6,0.999,48.88,0.1404,16.19,16.21,16.2,6.76,7.67,7.22,"Ch1","(02/20/20 02:27:07)","SMR",6.48000000000002,"_2021_box"
"32","min308.5_315",371.6,0.998,54.24,0.15089,16.22,16.23,16.22,6.71,7.65,7.2,"Ch1","(02/20/20 02:42:07)","SMR",6.48000000000002,"_2021_box"
"33","min323.5_330",386.6,0.999,52.19,0.13757,16.23,16.24,16.23,6.79,7.68,7.24,"Ch1","(02/20/20 02:57:07)","SMR",6.48000000000002,"_2021_box"
"34","min338.5_345",401.6,0.999,56.73,0.14497,16.23,16.25,16.24,6.72,7.65,7.19,"Ch1","(02/20/20 03:12:07)","SMR",6.48000000000002,"_2021_box"
"35","min353.5_360",416.6,0.999,56.09,0.13693,16.24,16.26,16.25,6.78,7.66,7.24,"Ch1","(02/20/20 03:27:07)","SMR",6.48000000000002,"_2021_box"
"36","min368.5_375",431.6,0.999,63.99,0.15283,16.26,16.28,16.27,6.69,7.66,7.18,"Ch1","(02/20/20 03:42:07)","SMR",6.48000000000002,"_2021_box"
"37","min383.5_390",446.6,0.999,62.02,0.14171,16.27,16.28,16.28,6.74,7.67,7.21,"Ch1","(02/20/20 03:57:07)","SMR",6.48000000000002,"_2021_box"
"38","min398.5_405",461.6,0.999,64.74,0.14319,16.27,16.29,16.28,6.74,7.67,7.22,"Ch1","(02/20/20 04:12:07)","SMR",6.48000000000002,"_2021_box"
"39","min413.5_420",476.6,0.999,65.4,0.13964,16.28,16.3,16.29,6.76,7.67,7.21,"Ch1","(02/20/20 04:27:07)","SMR",6.48000000000002,"_2021_box"
"40","min428.5_435",491.6,0.998,65.41,0.13468,16.29,16.31,16.3,6.8,7.67,7.26,"Ch1","(02/20/20 04:42:07)","SMR",6.48000000000002,"_2021_box"
"41","min443.5_450",506.6,0.999,67.93,0.13595,16.29,16.31,16.3,6.75,7.64,7.19,"Ch1","(02/20/20 04:57:07)","SMR",6.48000000000002,"_2021_box"
"42","min458.5_465",521.6,0.999,69.91,0.13579,16.29,16.31,16.3,6.75,7.65,7.21,"Ch1","(02/20/20 05:12:07)","SMR",6.48000000000002,"_2021_box"
"43","min473.5_480",536.6,0.998,70.65,0.13302,16.29,16.31,16.3,6.79,7.65,7.23,"Ch1","(02/20/20 05:27:07)","SMR",6.48000000000002,"_2021_box"
"44","min488.5_495",551.6,0.999,74.12,0.13603,16.29,16.31,16.3,6.76,7.65,7.22,"Ch1","(02/20/20 05:42:07)","SMR",6.48000000000002,"_2021_box"
"45","min503.5_510",566.6,0.999,83.72,0.1511,16.29,16.32,16.31,6.67,7.63,7.15,"Ch1","(02/20/20 05:57:07)","SMR",6.48000000000002,"_2021_box"
"46","min518.5_525",581.6,0.999,76.24,0.13224,16.3,16.33,16.31,6.81,7.65,7.24,"Ch1","(02/20/20 06:12:07)","SMR",6.48000000000002,"_2021_box"
"47","min533.5_540",596.6,0.999,80.59,0.13667,16.29,16.32,16.31,6.8,7.67,7.23,"Ch1","(02/20/20 06:27:07)","SMR",6.48000000000002,"_2021_box"
"48","min548.5_555",611.6,0.997,85.26,0.14142,16.29,16.32,16.31,6.74,7.67,7.24,"Ch1","(02/20/20 06:42:07)","SMR",6.48000000000002,"_2021_box"
"49","min563.5_570",626.6,0.999,90.74,0.14744,16.29,16.32,16.31,6.68,7.64,7.18,"Ch1","(02/20/20 06:57:07)","SMR",6.48000000000002,"_2021_box"
"50","min578.5_585",641.6,0.999,91.81,0.14545,16.28,16.31,16.3,6.71,7.64,7.19,"Ch1","(02/20/20 07:12:07)","SMR",6.48000000000002,"_2021_box"
"51","min593.5_600",656.6,0.999,95.53,0.14799,16.28,16.31,16.29,6.73,7.68,7.21,"Ch1","(02/20/20 07:27:07)","SMR",6.48000000000002,"_2021_box"
"52","min608.5_615",671.6,0.999,97.35,0.14734,16.27,16.3,16.29,6.74,7.68,7.22,"Ch1","(02/20/20 07:42:07)","SMR",6.48000000000002,"_2021_box"
"53","min623.5_630",686.6,0.999,90.88,0.13342,16.26,16.3,16.28,6.82,7.68,7.26,"Ch1","(02/20/20 07:57:07)","SMR",6.48000000000002,"_2021_box"
"54","min638.5_645",701.6,0.999,100.91,0.14598,16.26,16.28,16.27,6.75,7.69,7.23,"Ch1","(02/20/20 08:12:07)","SMR",6.48000000000002,"_2021_box"
"55","min653.5_660",716.6,0.998,96.05,0.13521,16.25,16.29,16.27,6.82,7.68,7.25,"Ch1","(02/20/20 08:27:07)","SMR",6.48000000000002,"_2021_box"
"56","min668.5_675",731.6,0.999,92.78,0.12727,16.24,16.27,16.25,6.85,7.69,7.28,"Ch1","(02/20/20 08:42:07)","SMR",6.48000000000002,"_2021_box"
"57","min683.5_690",746.6,0.997,106.13,0.14399,16.24,16.27,16.25,6.75,7.68,7.24,"Ch1","(02/20/20 08:57:07)","SMR",6.48000000000002,"_2021_box"
"58","min698.5_705",761.6,0.999,121.6,0.16312,16.25,16.27,16.26,6.61,7.66,7.13,"Ch1","(02/20/20 09:12:07)","SMR",6.48000000000002,"_2021_box"
"59","min713.5_720",776.6,0.999,99.15,0.12824,16.25,16.27,16.26,6.82,7.66,7.23,"Ch1","(02/20/20 09:27:07)","SMR",6.48000000000002,"_2021_box"
"60","min728.5_735",791.6,0.998,94.8,0.11956,16.25,16.27,16.26,6.9,7.69,7.31,"Ch1","(02/20/20 09:42:07)","SMR",6.48000000000002,"_2021_box"
"61","min743.5_750",806.6,0.999,102.33,0.12731,16.25,16.27,16.26,6.85,7.68,7.27,"Ch1","(02/20/20 09:57:07)","SMR",6.48000000000002,"_2021_box"
"62","min758.5_765",821.6,0.997,109.98,0.13484,16.26,16.28,16.27,6.81,7.68,7.27,"Ch1","(02/20/20 10:12:07)","SMR",6.48000000000002,"_2021_box"
