"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min6.5_15",6.5,"0.999","8.86",0.18149,"16.3","16.31","16.3","6.17","7.71","6.91","Ch1","(02/19/20 20:37:01)","SMR","8.46","_2021_box"
"min21.5_30",21.5,"0.998","11.28",0.1738,"16.31","16.32","16.31","6.11","7.58","6.8","Ch1","(02/19/20 20:52:00)","SMR","8.47","_2021_box"
"min36.5_45",36.5,"0.999","13.64",0.16599,"16.32","16.33","16.33","6.2","7.59","6.88","Ch1","(02/19/20 21:07:01)","SMR","8.47","_2021_box"
"min6.5_15",6.5,"0.999","8.64",0.18353,"16.3","16.31","16.3","5.93","7.48","6.66","Ch2","(02/19/20 20:37:01)","SMR","8.46","_2021_box"
"min21.5_30",21.5,"0.999","11.58",0.18742,"16.31","16.32","16.31","5.99","7.57","6.75","Ch2","(02/19/20 20:52:00)","SMR","8.47","_2021_box"
"min36.5_45",36.5,"0.999","14.16",0.18149,"16.32","16.33","16.33","6.01","7.57","6.76","Ch2","(02/19/20 21:07:01)","SMR","8.47","_2021_box"
"min10.3_15",10.3,"0.997","8.97",0.20978,"16.3","16.31","16.3","5.85","6.84","6.31","Ch3","(02/19/20 20:40:48)","SMR","4.67","_2021_box"
"min21.5_30",21.5,"0.997","12",0.20873,"16.31","16.32","16.31","5.78","7.55","6.62","Ch3","(02/19/20 20:52:00)","SMR","8.47","_2021_box"
"min36.5_45",36.5,"0.999","13.94",0.17564,"16.32","16.33","16.33","6.07","7.54","6.79","Ch3","(02/19/20 21:07:01)","SMR","8.47","_2021_box"
"min21.5_30",21.5,"0.998","11.73",0.18821,"16.31","16.32","16.31","6.12","7.67","6.88","Ch4","(02/19/20 20:52:00)","SMR","8.47","_2021_box"
"min36.5_45",36.5,"0.999","13.98",0.17333,"16.32","16.33","16.33","6.21","7.64","6.92","Ch4","(02/19/20 21:07:01)","SMR","8.47","_2021_box"
