"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min8.5_15",8.5,"0.998","8.99",0.15746,"16.2","16.23","16.21","6.62","7.66","7.14","Ch1","(02/19/20 21:42:07)","SMR","6.47","_2021_box"
"min23.5_30",23.5,"0.999","11.44",0.16045,"16.19","16.21","16.2","6.65","7.68","7.15","Ch1","(02/19/20 21:57:07)","SMR","6.47","_2021_box"
"min38.5_45",38.5,"0.997","13.38",0.14767,"16.18","16.2","16.19","6.72","7.67","7.21","Ch1","(02/19/20 22:12:07)","SMR","6.45999999999999","_2021_box"
"min53.5_60",53.5,"0.997","15.63",0.149,"16.17","16.2","16.19","6.68","7.66","7.18","Ch1","(02/19/20 22:27:07)","SMR","6.47","_2021_box"
"min68.5_75",68.5,"0.998","17.32",0.14076,"16.17","16.19","16.18","6.76","7.68","7.22","Ch1","(02/19/20 22:42:07)","SMR","6.47999999999999","_2021_box"
"min83.5_90",83.5,"0.998","19.34",0.14008,"16.17","16.19","16.18","6.72","7.65","7.19","Ch1","(02/19/20 22:57:07)","SMR","6.47999999999999","_2021_box"
"min98.5_105",98.5,"0.999","23.08",0.15649,"16.16","16.18","16.18","6.66","7.66","7.16","Ch1","(02/19/20 23:12:07)","SMR","6.47999999999999","_2021_box"
"min113.5_120",113.5,"0.999","25.47",0.15691,"16.17","16.19","16.18","6.63","7.65","7.15","Ch1","(02/19/20 23:27:07)","SMR","6.47999999999999","_2021_box"
"min128.5_135",128.5,"0.999","26.42",0.14592,"16.17","16.19","16.18","6.73","7.68","7.19","Ch1","(02/19/20 23:42:07)","SMR","6.48000000000002","_2021_box"
"min143.5_150",143.5,"0.998","28.87",0.14764,"16.17","16.19","16.18","6.73","7.66","7.2","Ch1","(02/19/20 23:57:07)","SMR","6.48000000000002","_2021_box"
"min158.5_165",158.5,"0.999","30.24",0.1424,"16.18","16.19","16.18","6.75","7.67","7.21","Ch1","(02/20/20 00:12:07)","SMR","6.48000000000002","_2021_box"
"min173.5_180",173.5,"0.999","33.23",0.14724,"16.16","16.18","16.17","6.72","7.68","7.21","Ch1","(02/20/20 00:27:07)","SMR","6.48000000000002","_2021_box"
"min188.5_195",188.5,"0.999","35.01",0.14495,"16.14","16.16","16.15","6.74","7.69","7.22","Ch1","(02/20/20 00:42:07)","SMR","6.48000000000002","_2021_box"
"min203.5_210",203.5,"0.999","37.41",0.14599,"16.13","16.16","16.14","6.75","7.69","7.22","Ch1","(02/20/20 00:57:07)","SMR","6.48000000000002","_2021_box"
"min218.5_225",218.5,"0.999","39.19",0.14417,"16.13","16.15","16.14","6.76","7.68","7.22","Ch1","(02/20/20 01:12:07)","SMR","6.48000000000002","_2021_box"
"min233.5_240",233.5,"0.998","39.04",0.1344,"16.14","16.16","16.15","6.8","7.68","7.22","Ch1","(02/20/20 01:27:07)","SMR","6.48000000000002","_2021_box"
"min248.5_255",248.5,"0.999","41.67",0.13676,"16.16","16.18","16.17","6.78","7.68","7.24","Ch1","(02/20/20 01:42:07)","SMR","6.48000000000002","_2021_box"
"min263.5_270",263.5,"0.999","41.82",0.12969,"16.17","16.19","16.18","6.79","7.65","7.22","Ch1","(02/20/20 01:57:07)","SMR","6.48000000000002","_2021_box"
"min278.5_285",278.5,"0.998","44.04",0.13056,"16.18","16.2","16.19","6.82","7.66","7.25","Ch1","(02/20/20 02:12:07)","SMR","6.48000000000002","_2021_box"
"min293.5_300",293.5,"0.999","48.88",0.1404,"16.19","16.21","16.2","6.76","7.67","7.22","Ch1","(02/20/20 02:27:07)","SMR","6.48000000000002","_2021_box"
"min308.5_315",308.5,"0.998","54.24",0.15089,"16.22","16.23","16.22","6.71","7.65","7.2","Ch1","(02/20/20 02:42:07)","SMR","6.48000000000002","_2021_box"
"min323.5_330",323.5,"0.999","52.19",0.13757,"16.23","16.24","16.23","6.79","7.68","7.24","Ch1","(02/20/20 02:57:07)","SMR","6.48000000000002","_2021_box"
"min338.5_345",338.5,"0.999","56.73",0.14497,"16.23","16.25","16.24","6.72","7.65","7.19","Ch1","(02/20/20 03:12:07)","SMR","6.48000000000002","_2021_box"
"min353.5_360",353.5,"0.999","56.09",0.13693,"16.24","16.26","16.25","6.78","7.66","7.24","Ch1","(02/20/20 03:27:07)","SMR","6.48000000000002","_2021_box"
"min368.5_375",368.5,"0.999","63.99",0.15283,"16.26","16.28","16.27","6.69","7.66","7.18","Ch1","(02/20/20 03:42:07)","SMR","6.48000000000002","_2021_box"
"min383.5_390",383.5,"0.999","62.02",0.14171,"16.27","16.28","16.28","6.74","7.67","7.21","Ch1","(02/20/20 03:57:07)","SMR","6.48000000000002","_2021_box"
