"ID","SMR","spar","SDA_integrated","end_SDA_estim_hr","SMR_intergrated","peak_SDA","time_peak_SDA","percentSMR_peak_SDA","MO2_SDA_full","peak_SDA_max","time_peak_SDA_max","peak_SDA_mean","time_peak_SDA_mean","smr_type"
"PAAR53","5.428","AUC","14.0293825752747","5.5","29.854","9.78831279324944","0.5","180.33",NA,"11.6345358867462","1.5","10.5393357484819","0.5","1.15"
"PAAR54","6.946","AUC","31.4399518833655","16.5","114.609","10.8999323019079","12.5","156.92",NA,"15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR55","-1.0465","AUC","73.8127602947212","12.5","-13.08125","8.71210794501666","1.5","-832.5",NA,"11.7027872789439","1.5","9.81126584275305","1.5","1.15"
"PAAR56","5.221","AUC","17.3499231984105","16.5","86.1465","8.4432949084047","0.5","161.72",NA,"10.0524384576871","1.5","9.03692793375591","0.5","1.15"
"PAAR53","5.428","0.1","14.55","5.2","28.2256","9.78831279324944","0.5","180.33","5.563","11.6345358867462","1.5","10.5393357484819","0.5","1.15"
"PAAR53","5.428","0.2","14.318","5.4","29.3112","9.78831279324944","0.5","180.33","5.473","11.6345358867462","1.5","10.5393357484819","0.5","1.15"
"PAAR53","5.428","0.3","19.389","15.8","85.7624","9.78831279324944","0.5","180.33","5.446","11.6345358867462","1.5","10.5393357484819","0.5","1.15"
"PAAR54","6.946","0.1","32.579","15.6","108.3576","10.8999323019079","12.5","156.92","7.082","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR54","6.946","0.2","32.36","15.6","108.3576","10.8999323019079","12.5","156.92","6.955","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR54","6.946","0.3","31.935","15.4","106.9684","10.8999323019079","12.5","156.92","7.055","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR55","-1.0465","0.1","75.153","12.3","-12.87195","8.71210794501666","1.5","-832.5","-0.732","11.7027872789439","1.5","9.81126584275305","1.5","1.15"
"PAAR55","-1.0465","0.2","74.651","12.4","-12.9766","8.71210794501666","1.5","-832.5","-0.991","11.7027872789439","1.5","9.81126584275305","1.5","1.15"
"PAAR55","-1.0465","0.3","73.627","12.5","-13.08125","8.71210794501666","1.5","-832.5","-0.862","11.7027872789439","1.5","9.81126584275305","1.5","1.15"
"PAAR56","5.221","0.1","18.046","15.7","81.9697","8.4432949084047","0.5","161.72","5.25","10.0524384576871","1.5","9.03692793375591","0.5","1.15"
"PAAR56","5.221","0.2","17.839","15.6","81.4476","8.4432949084047","0.5","161.72","5.27","10.0524384576871","1.5","9.03692793375591","0.5","1.15"
"PAAR56","5.221","0.3","17.477","15.4","80.4034","8.4432949084047","0.5","161.72","5.223","10.0524384576871","1.5","9.03692793375591","0.5","1.15"
