"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_14.83",7.16666666666667,"0.993","6.53",0.02187,"33.25","33.39","33.31","6.2","6.38","6.29","Ch1","2022-12-03 11:37:27","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.994","6.92",0.02413,"33.19","33.3","33.25","6.21","6.4","6.29","Ch1","2022-12-03 11:52:27","SMR","7.66","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.993","7.2",0.02187,"33.14","33.23","33.19","6.22","6.39","6.3","Ch1","2022-12-03 12:07:27","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.996","6.57",0.0313,"33.25","33.39","33.31","6.1","6.35","6.22","Ch2","2022-12-03 11:37:27","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.997","7.11",0.03368,"33.19","33.3","33.25","6.11","6.37","6.23","Ch2","2022-12-03 11:52:27","SMR","7.66","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.995","7.5",0.03074,"33.14","33.23","33.19","6.11","6.36","6.24","Ch2","2022-12-03 12:07:27","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.996","6.63",0.04654,"33.25","33.39","33.31","5.93","6.3","6.12","Ch3","2022-12-03 11:37:27","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.997","7.37",0.04732,"33.19","33.3","33.25","5.96","6.32","6.13","Ch3","2022-12-03 11:52:27","SMR","7.66","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.997","8",0.04527,"33.14","33.23","33.19","5.98","6.32","6.15","Ch3","2022-12-03 12:07:27","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.977","6.47",0.01996,"33.25","33.39","33.31","6.16","6.34","6.25","Ch4","2022-12-03 11:37:27","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.987","6.83",0.02213,"33.19","33.3","33.25","6.16","6.34","6.26","Ch4","2022-12-03 11:52:27","SMR","7.66","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.975","7.07",0.01971,"33.14","33.23","33.19","6.17","6.34","6.26","Ch4","2022-12-03 12:07:27","SMR","7.66","_2022_PAA"
