"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_14.83",7.16666666666667,"0.992","6.55",0.02162,"33.39","33.53","33.46","6.22","6.39","6.31","Ch1","2022-11-30 14:53:25","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.993","6.74",0.01944,"33.18","33.3","33.23","6.16","6.32","6.24","Ch1","2022-11-30 15:08:25","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.985","7.1",0.02214,"32.94","33.27","33.05","6.1","6.27","6.19","Ch1","2022-11-30 15:23:24","SMR","7.65","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.984","6.57",0.01612,"33.39","33.53","33.46","6.32","6.45","6.39","Ch2","2022-11-30 14:53:25","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.988","6.74",0.01629,"33.18","33.3","33.23","6.24","6.38","6.32","Ch2","2022-11-30 15:08:25","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.984","7.13",0.02117,"32.94","33.27","33.05","6.17","6.34","6.27","Ch2","2022-11-30 15:23:24","SMR","7.65","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.984","6.58",0.02097,"33.39","33.53","33.46","6.27","6.43","6.35","Ch3","2022-11-30 14:53:25","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.981","6.76",0.01849,"33.18","33.3","33.23","6.2","6.37","6.28","Ch3","2022-11-30 15:08:25","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.981","7.2",0.02366,"32.94","33.27","33.05","6.13","6.31","6.23","Ch3","2022-11-30 15:23:24","SMR","7.65","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.981","6.54",0.01864,"33.39","33.53","33.46","6.25","6.41","6.34","Ch4","2022-11-30 14:53:25","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.963","6.68",0.01567,"33.18","33.3","33.23","6.21","6.35","6.27","Ch4","2022-11-30 15:08:25","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.975","7.02",0.01928,"32.94","33.27","33.05","6.14","6.31","6.23","Ch4","2022-11-30 15:23:24","SMR","7.65","_2022_PAA"
