"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","13:51:48",0,10.856,12.187,10.789,10.712,0,12.487,12.806,20
"24/09/2019","13:51:49",1.93,10.863,12.183,10.791,10.703,0,12.453,12.81,20
"24/09/2019","13:51:51",3.93,10.862,12.175,10.781,10.708,0,12.429,12.796,20
"24/09/2019","13:51:53",5.93,10.867,12.17,10.784,10.72,0,12.429,12.784,20
"24/09/2019","13:51:55",7.93,10.867,12.173,10.777,10.716,0,12.441,12.772,20
"24/09/2019","13:51:57",9.93,10.865,12.182,10.784,10.714,0,12.458,12.767,20
"24/09/2019","13:51:59",11.93,10.864,12.187,10.768,10.71,0,12.457,12.771,20
"24/09/2019","13:52:01",13.93,10.869,12.182,10.769,10.719,0,12.45,12.767,20
"24/09/2019","13:52:03",15.93,10.863,12.189,10.754,10.721,0,12.473,12.765,20
"24/09/2019","13:52:05",17.93,10.865,12.186,10.758,10.715,0,12.478,12.765,20
"24/09/2019","13:52:07",19.93,10.849,12.199,10.756,10.715,0,12.492,12.76,20
"24/09/2019","13:52:09",21.93,10.857,12.193,10.773,10.714,0,12.472,12.755,20
"24/09/2019","13:52:11",23.93,10.856,12.195,10.769,10.727,0,12.471,12.743,20
"24/09/2019","13:52:13",25.93,10.876,12.189,10.776,10.727,0,12.467,12.738,20
"24/09/2019","13:52:15",27.93,10.871,12.187,10.763,10.723,0,12.463,12.743,20
"24/09/2019","13:52:17",29.93,10.869,12.183,10.775,10.717,0,12.446,12.731,20
"24/09/2019","13:52:19",31.93,10.855,12.184,10.77,10.72,0,12.458,12.729,20
"24/09/2019","13:52:21",33.93,10.859,12.185,10.772,10.726,0,12.466,12.723,20
"24/09/2019","13:52:23",35.93,10.86,12.183,10.773,10.727,0,12.48,12.735,20
"24/09/2019","13:52:25",37.93,10.862,12.178,10.773,10.723,0,12.484,12.739,20
"24/09/2019","13:52:27",39.93,10.862,12.17,10.765,10.724,0,12.5,12.744,20
"24/09/2019","13:52:29",41.93,10.859,12.172,10.748,10.725,0,12.511,12.739,20
"24/09/2019","13:52:31",43.93,10.852,12.177,10.745,10.728,0,12.501,12.734,20
"24/09/2019","13:52:33",45.93,10.846,12.186,10.763,10.725,0,12.469,12.725,20
"24/09/2019","13:52:35",47.93,10.845,12.183,10.781,10.727,0,12.435,12.721,20
"24/09/2019","13:52:38",49.94,10.848,12.178,10.789,10.725,0,12.423,12.729,20
"24/09/2019","13:52:40",51.95,10.852,12.166,10.787,10.721,0,12.425,12.737,20
"24/09/2019","13:52:41",53.93,10.854,12.162,10.791,10.726,0,12.449,12.737,20
"24/09/2019","13:52:43",55.93,10.855,12.157,10.785,10.731,0,12.461,12.732,20
"24/09/2019","13:52:45",57.93,10.854,12.161,10.783,10.737,0,12.48,12.729,20
"24/09/2019","13:52:47",59.93,10.851,12.166,10.772,10.726,0,12.495,12.734,20
"24/09/2019","13:52:49",61.93,10.845,12.168,10.765,10.726,0,12.512,12.726,20
"24/09/2019","13:52:51",63.93,10.847,12.16,10.759,10.729,0,12.514,12.731,20
"24/09/2019","13:52:53",65.93,10.854,12.155,10.765,10.734,0,12.497,12.736,20
"24/09/2019","13:52:55",67.93,10.863,12.15,10.766,10.732,0,12.474,12.753,20
