"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_15",7.16666666666667,"0.995","8.32",0.06887,"12","12.04","12.02","7.3","7.86","7.56","Ch1","(07/04/19 11:09:28)","SMR","7.82","_2019_opa"
"min22.17_30",22.1666666666667,"0.986","9.3",0.06983,"11.99","12.05","12.01","7.23","7.8","7.48","Ch1","(07/04/19 11:24:28)","SMR","7.82","_2019_opa"
"min37.17_45",37.1666666666667,"0.996","10.11",0.06427,"11.99","12.06","12.02","7.22","7.75","7.47","Ch1","(07/04/19 11:39:29)","SMR","7.81","_2019_opa"
"min52.17_60",52.1666666666667,"0.993","11.74",0.07814,"12.01","12.07","12.03","7.08","7.69","7.36","Ch1","(07/04/19 11:54:29)","SMR","7.8","_2019_opa"
"min67.17_75",67.1666666666667,"0.985","12.89",0.07856,"12.01","12.05","12.03","7.04","7.65","7.31","Ch1","(07/04/19 12:09:29)","SMR","7.81999999999999","_2019_opa"
"min82.17_90",82.1666666666667,"0.982","13.23",0.06897,"12.03","12.07","12.04","7.06","7.61","7.3","Ch1","(07/04/19 12:24:29)","SMR","7.80999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.989","14.73",0.07392,"12.01","12.06","12.03","7.01","7.59","7.26","Ch1","(07/04/19 12:39:28)","SMR","7.81","_2019_opa"
"min112.17_120",112.166666666667,"0.989","16.57",0.08115,"12.02","12.05","12.04","6.85","7.53","7.15","Ch1","(07/04/19 12:54:29)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.996","19.83",0.09722,"12","12.06","12.04","6.75","7.5","7.09","Ch1","(07/04/19 13:09:28)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.998","24.39",0.11936,"12.01","12.05","12.03","6.5","7.45","6.96","Ch1","(07/04/19 13:24:28)","SMR","7.82000000000002","_2019_opa"
"min157.17_165",157.166666666667,"0.959","19.36",0.07654,"12.01","12.05","12.03","6.78","7.42","7.03","Ch1","(07/04/19 13:39:28)","SMR","7.82000000000002","_2019_opa"
"min172.17_180",172.166666666667,"0.989","18.02",0.06141,"12","12.04","12.02","6.99","7.48","7.21","Ch1","(07/04/19 13:54:28)","SMR","7.82000000000002","_2019_opa"
"min187.17_195",187.166666666667,"0.994","17.9",0.05605,"12","12.05","12.03","6.98","7.44","7.19","Ch1","(07/04/19 14:09:28)","SMR","7.82000000000002","_2019_opa"
