"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_15",7.16666666666667,"0.995","8.61",0.1,"12.05","12.09","12.07","7.13","7.9","7.5","Ch1","(07/04/19 10:08:13)","SMR","7.81","_2019_opa"
"min22.17_30",22.1666666666667,"0.998","9.97",0.09571,"12.04","12.07","12.06","7.09","7.84","7.47","Ch1","(07/04/19 10:23:13)","SMR","7.81","_2019_opa"
"min37.17_45",37.1666666666667,"0.993","10.87",0.08382,"12.05","12.07","12.07","7.11","7.8","7.43","Ch1","(07/04/19 10:38:13)","SMR","7.8","_2019_opa"
"min52.17_60",52.1666666666667,"0.997","11.47",0.07178,"12.05","12.11","12.09","7.18","7.75","7.45","Ch1","(07/04/19 10:53:12)","SMR","7.82","_2019_opa"
"min67.17_75",67.1666666666667,"0.997","12.6",0.07303,"12.05","12.11","12.08","7.12","7.72","7.41","Ch1","(07/04/19 11:08:13)","SMR","7.8","_2019_opa"
"min82.17_90",82.1666666666667,"0.999","13.6",0.07243,"12.07","12.11","12.09","7.09","7.68","7.37","Ch1","(07/04/19 11:23:12)","SMR","7.81999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.999","14.89",0.07481,"12.06","12.11","12.08","7.04","7.63","7.33","Ch1","(07/04/19 11:38:13)","SMR","7.8","_2019_opa"
"min112.17_120",112.166666666667,"0.999","15.89",0.07412,"12.07","12.12","12.09","7.01","7.6","7.29","Ch1","(07/04/19 11:53:13)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.999","17.34",0.07686,"12.07","12.11","12.09","6.96","7.57","7.26","Ch1","(07/04/19 12:08:12)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.999","18.09",0.07423,"12.06","12.11","12.09","6.95","7.54","7.24","Ch1","(07/04/19 12:23:13)","SMR","7.79999999999998","_2019_opa"
"min157.17_165",157.166666666667,"0.998","19.02",0.07329,"12.07","12.11","12.09","6.95","7.51","7.22","Ch1","(07/04/19 12:38:13)","SMR","7.81","_2019_opa"
"min172.17_180",172.166666666667,"0.999","20.93",0.07808,"12.06","12.11","12.09","6.89","7.48","7.18","Ch1","(07/04/19 12:53:13)","SMR","7.81","_2019_opa"
"min187.17_195",187.166666666667,"0.986","27.85",0.10861,"12.06","12.11","12.09","6.68","7.47","7.09","Ch1","(07/04/19 13:08:13)","SMR","7.81","_2019_opa"
"min202.17_210",202.166666666667,"0.991","23.98",0.08199,"12.07","12.11","12.1","6.78","7.43","7.09","Ch1","(07/04/19 13:23:13)","SMR","7.81","_2019_opa"
"min217.17_225",217.166666666667,"0.999","23.38",0.07307,"12.11","12.14","12.12","6.94","7.51","7.23","Ch1","(07/04/19 13:38:13)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.997","24",0.07075,"12.13","12.16","12.14","7.01","7.57","7.29","Ch1","(07/04/19 13:53:13)","SMR","7.81","_2019_opa"
"min247.17_255",247.166666666667,"0.998","25.45",0.07209,"12.13","12.16","12.14","7.06","7.62","7.35","Ch1","(07/04/19 14:08:12)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.998","27.72",0.07647,"12.13","12.16","12.15","7.09","7.69","7.38","Ch1","(07/04/19 14:23:12)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.997","27.14",0.07001,"12.14","12.17","12.15","7.19","7.74","7.46","Ch1","(07/04/19 14:38:13)","SMR","7.81","_2019_opa"
"min292.17_300",292.166666666667,"0.996","27.48",0.06747,"12.13","12.16","12.14","7.25","7.79","7.51","Ch1","(07/04/19 14:53:13)","SMR","7.80000000000001","_2019_opa"
"min307.17_315",307.166666666667,"0.997","28.7",0.06798,"12.13","12.15","12.14","7.3","7.82","7.55","Ch1","(07/04/19 15:08:13)","SMR","7.81","_2019_opa"
"min322.17_330",322.166666666667,"0.997","28.33",0.06359,"12.13","12.15","12.14","7.34","7.87","7.6","Ch1","(07/04/19 15:23:12)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.997","29.64",0.06451,"12.12","12.15","12.13","7.39","7.89","7.63","Ch1","(07/04/19 15:38:12)","SMR","7.81","_2019_opa"
"min352.17_360",352.166666666667,"0.997","30.12",0.06306,"12.12","12.15","12.13","7.43","7.92","7.66","Ch1","(07/04/19 15:53:12)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.996","30.57",0.06164,"12.11","12.14","12.13","7.46","7.95","7.7","Ch1","(07/04/19 16:08:12)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.996","32.81",0.06497,"12.11","12.14","12.12","7.48","7.98","7.72","Ch1","(07/04/19 16:23:12)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.992","37.52",0.07432,"12.11","12.14","12.12","7.43","8","7.72","Ch1","(07/04/19 16:38:12)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.992","31.51",0.05698,"12.11","12.14","12.12","7.57","8.02","7.8","Ch1","(07/04/19 16:53:12)","SMR","7.81","_2019_opa"
"min427.17_435",427.166666666667,"0.998","30.82",0.05333,"12.11","12.12","12.11","7.61","8.04","7.83","Ch1","(07/04/19 17:08:13)","SMR","7.81","_2019_opa"
"min442.17_450",442.166666666667,"0.997","31.65",0.05338,"12.1","12.13","12.11","7.62","8.05","7.84","Ch1","(07/04/19 17:23:12)","SMR","7.81","_2019_opa"
"min457.17_465",457.166666666667,"0.996","32.33",0.05309,"12.1","12.12","12.11","7.65","8.06","7.86","Ch1","(07/04/19 17:38:13)","SMR","7.80000000000001","_2019_opa"
